ts,o,h,l,c,vol
1738402680000,10166852,10166853,10163049,10163049,1586
1738402740000,10163050,10165600,10161555,10164922,1547
1738402800000,10164923,10165548,10162632,10163216,595
1738402860000,10163216,10167999,10161902,10167999,869
1738402920000,10167999,10167999,10163033,10163033,747
1738402980000,10163034,10164059,10161583,10161583,582
1738403040000,10161584,10162817,10160138,10162029,940
1738403100000,10162029,10163465,10161075,10162387,978
1738403160000,10162386,10162599,10161165,10162037,992
1738403220000,10162036,10162199,10160535,10160535,758
1738403280000,10160535,10160536,10154126,10154127,3058
1738403340000,10154127,10161203,10154126,10154561,1039
1738403400000,10154561,10155265,10151146,10154161,2257
1738403460000,10154160,10154160,10150104,10151999,1330
1738403520000,10152000,10152000,10146597,10150321,5220
1738403580000,10150320,10154307,10141200,10151109,2621
1738403640000,10151109,10160000,10148610,10159100,1057
1738403700000,10159099,10160000,10152001,10159748,942
1738403760000,10159748,10169250,10159748,10165600,1284
1738403820000,10165598,10165598,10161189,10162523,947
1738403880000,10162522,10165200,10161100,10164125,1306
1738403940000,10164296,10167600,10164296,10167599,430
1738404000000,10167599,10174441,10167599,10171985,1078
1738404060000,10171985,10178266,10171985,10174901,862
1738404120000,10174902,10178917,10174901,10175326,459
1738404180000,10175327,10179007,10174861,10178701,1153
1738404240000,10178700,10178701,10175565,10175565,483
1738404300000,10175566,10178700,10175566,10178699,390
1738404360000,10178700,10184271,10178700,10182286,993
1738404420000,10182287,10186174,10182286,10183896,555
1738404480000,10183897,10184314,10182808,10184314,553
1738404540000,10184314,10188333,10184313,10188333,821
1738404600000,10188332,10188333,10177614,10177615,1069
1738404660000,10177614,10178165,10175111,10178165,627
1738404720000,10178164,10182598,10178164,10182367,907
1738404780000,10182367,10184299,10182366,10184298,253
1738404840000,10184298,10184299,10182000,10182000,271
1738404900000,10182001,10182001,10174303,10174304,639
1738404960000,10174304,10175348,10172001,10172001,1038
1738405020000,10172002,10172002,10170808,10171200,647
1738405080000,10171199,10173808,10171199,10171201,621
1738405140000,10171200,10175036,10171200,10175035,700
1738405200000,10175035,10175609,10175035,10175608,159
1738405260000,10175608,10175609,10174296,10174297,552
1738405320000,10174296,10181531,10174296,10181531,1094
1738405380000,10181531,10185742,10181530,10185742,276
1738405440000,10185741,10193949,10185741,10192730,1669
1738405500000,10192729,10192730,10188842,10188843,1226
1738405560000,10188843,10190888,10187555,10187555,923
1738405620000,10187556,10187556,10187021,10187021,403
1738405680000,10187022,10187892,10187021,10187892,532
1738405740000,10187891,10188820,10187202,10187203,636
1738405800000,10187202,10191255,10187202,10190117,703
1738405860000,10190116,10192613,10189304,10191594,704
1738405920000,10191594,10193684,10188284,10189303,546
1738405980000,10189302,10194000,10189302,10194000,454
1738406040000,10194000,10195600,10193920,10195600,377
1738406100000,10195600,10195672,10194753,10195672,422
1738406160000,10195671,10196591,10195671,10196590,156
1738406220000,10196591,10196936,10196299,10196935,401
1738406280000,10196936,10198499,10195104,10195104,1063
1738406340000,10195105,10195105,10187266,10190043,1614
1738406400000,10190043,10190044,10181204,10181205,1090
1738406460000,10181204,10181205,10180401,10180658,1237
1738406520000,10180659,10180659,10180652,10180653,141
1738406580000,10180652,10181204,10179400,10179400,338
1738406640000,10179400,10179401,10177600,10177600,508
1738406700000,10177601,10183363,10177601,10183362,352
1738406760000,10183363,10183363,10179104,10179104,399
1738406820000,10179103,10179104,10176000,10176000,509
1738406880000,10176000,10176001,10170743,10170743,549
1738406940000,10170744,10171350,10170183,10171307,481
1738407000000,10171306,10171932,10170417,10170418,517
1738407060000,10170417,10170418,10165110,10169219,1012
1738407120000,10169220,10169328,10168262,10168847,631
1738407180000,10168847,10171906,10168846,10171905,562
1738407240000,10171906,10177600,10171905,10177600,569
1738407300000,10177600,10181915,10173870,10175147,1157
1738407360000,10175148,10175148,10167671,10167680,765
1738407420000,10167679,10167680,10165110,10165111,1281
1738407480000,10165111,10165111,10165000,10165001,311
1738407540000,10165001,10165001,10162682,10163800,750
1738407600000,10163800,10167456,10163800,10167456,727
1738407660000,10167456,10169787,10167455,10169514,742
1738407720000,10169513,10175208,10169513,10175208,300
1738407780000,10175207,10175279,10168627,10168982,571
1738407840000,10168982,10174332,10168982,10171201,389
1738407900000,10171200,10174768,10170055,10170056,710
1738407960000,10170055,10174972,10170055,10171607,507
1738408020000,10171607,10175003,10171606,10175002,405
1738408080000,10175003,10176171,10172815,10176170,275
1738408140000,10176170,10182321,10176170,10181753,619
1738408200000,10181753,10185540,10181000,10181000,1467
1738408260000,10181000,10183493,10181000,10183492,406
1738408320000,10183493,10185350,10183492,10185349,206
1738408380000,10185350,10187976,10185349,10187976,150
1738408440000,10187976,10188144,10187975,10188143,161
1738408500000,10188143,10193091,10188143,10193091,493
1738408560000,10193090,10195819,10192122,10194601,810
1738408620000,10194601,10198093,10194600,10197199,493
1738408680000,10197199,10197199,10195201,10197198,479
1738408740000,10197197,10202679,10197197,10202679,705
1738408800000,10202679,10202679,10194800,10196999,1004
1738408860000,10196999,10197982,10193600,10193600,557
1738408920000,10193600,10194390,10193091,10194390,529
1738408980000,10194389,10194390,10191650,10191650,437
1738409040000,10191650,10194555,10191650,10194554,264
1738409100000,10194555,10196800,10192726,10196800,867
1738409160000,10196800,10196800,10194896,10195451,386
1738409220000,10195451,10198009,10195450,10198009,363
1738409280000,10198008,10198668,10196423,10196978,337
1738409340000,10196978,10198068,10196978,10198068,215
1738409400000,10198067,10198068,10198067,10198067,361
1738409460000,10198068,10198068,10198067,10198068,227
1738409520000,10198067,10203575,10198067,10203575,751
1738409580000,10203575,10203575,10201039,10202836,1727
1738409640000,10202836,10202836,10197046,10197047,539
1738409700000,10197047,10200001,10196738,10200001,688
1738409760000,10200001,10204547,10200000,10204521,881
1738409820000,10204520,10204800,10191651,10191652,1278
1738409880000,10191652,10194178,10191302,10194178,876
1738409940000,10194177,10194178,10192000,10192001,311
1738410000000,10192001,10192001,10190000,10190000,586
1738410060000,10190000,10198911,10190000,10198277,2173
1738410120000,10198278,10198278,10193600,10195997,538
1738410180000,10195997,10196910,10195997,10196820,291
1738410240000,10196821,10196821,10195744,10195999,241
1738410300000,10195999,10196428,10191330,10191330,378
1738410360000,10191331,10191331,10190636,10190637,255
1738410420000,10190636,10190637,10187975,10187975,471
1738410480000,10187975,10191185,10187975,10191184,504
1738410540000,10191184,10195000,10191184,10195000,268
1738410600000,10194999,10197200,10194999,10197200,332
1738410660000,10197200,10199646,10196682,10199646,284
1738410720000,10199645,10201824,10199645,10200987,544
1738410780000,10200987,10200987,10200000,10200001,275
1738410840000,10200001,10202010,10198458,10199000,1020
1738410900000,10199000,10199396,10198999,10199395,215
1738410960000,10199396,10200001,10199395,10200000,318
1738411020000,10200001,10201874,10200000,10201874,282
1738411080000,10201874,10203902,10201873,10203902,276
1738411140000,10203901,10205598,10202881,10202881,494
1738411200000,10202882,10202882,10200912,10202511,780
1738411260000,10202511,10205242,10202510,10204618,389
1738411320000,10204618,10205241,10202028,10203053,235
1738411380000,10203052,10205788,10203052,10205788,354
1738411440000,10205788,10211228,10205787,10208156,3544
1738411500000,10208155,10209859,10208155,10208236,575
1738411560000,10208236,10215000,10208235,10215000,2262
1738411620000,10214999,10215000,10213463,10214512,367
1738411680000,10214511,10215000,10212699,10213641,290
1738411740000,10213640,10215000,10211044,10212301,397
1738411800000,10212300,10213644,10212300,10212554,442
1738411860000,10212553,10215000,10212553,10214999,268
1738411920000,10215000,10215000,10213492,10213492,159
1738411980000,10213493,10213493,10211285,10211285,164
1738412040000,10211286,10211286,10209693,10209694,346
1738412100000,10209693,10216021,10209693,10212457,2179
1738412160000,10212456,10212457,10210052,10210062,381
1738412220000,10210063,10210063,10204199,10204200,1973
1738412280000,10204200,10205841,10204199,10205816,409
1738412340000,10205815,10207010,10205815,10207010,150
1738412400000,10207010,10208495,10207009,10208495,173
1738412460000,10208496,10211861,10208495,10211861,226
1738412520000,10211861,10214615,10211860,10214614,412
1738412580000,10214615,10214615,10211861,10211861,490
1738412640000,10211862,10211862,10210589,10210590,254
1738412700000,10210589,10214611,10210589,10214611,379
1738412760000,10214611,10216985,10214610,10216984,481
1738412820000,10216984,10220530,10216984,10220529,929
1738412880000,10220528,10220529,10217963,10219180,1033
1738412940000,10219181,10220247,10216985,10217860,2090
1738413000000,10217861,10217861,10215622,10216844,407
1738413060000,10216844,10222183,10216843,10222183,404
1738413120000,10222182,10222797,10221677,10221678,383
1738413180000,10221677,10222698,10221676,10221676,844
1738413240000,10221676,10221677,10221676,10221676,652
1738413300000,10221677,10221677,10216878,10218587,321
1738413360000,10218586,10220091,10218586,10220091,203
1738413420000,10220090,10223198,10219989,10222114,1035
1738413480000,10222113,10229000,10222113,10229000,5586
1738413540000,10229000,10229000,10225000,10225001,1936
1738413600000,10225001,10225001,10224735,10224735,424
1738413660000,10224736,10224736,10224735,10224736,302
1738413720000,10224735,10225000,10224735,10225000,422
1738413780000,10224999,10226028,10224999,10226028,714
1738413840000,10226027,10226028,10223893,10223893,676
1738413900000,10223893,10223894,10222508,10223204,610
1738413960000,10223205,10227013,10223204,10227013,699
1738414020000,10227013,10227180,10224801,10225999,536
1738414080000,10225999,10228000,10225999,10228000,575
1738414140000,10227999,10228000,10226062,10226753,500
1738414200000,10226753,10228669,10226752,10228668,281
1738414260000,10228668,10231103,10228668,10231102,662
1738414320000,10231103,10232901,10230272,10230273,804
1738414380000,10230273,10231277,10230000,10230001,314
1738414440000,10230001,10230001,10229724,10229725,284
1738414500000,10229725,10229725,10228672,10228673,358
1738414560000,10228672,10231771,10227450,10227450,1002
1738414620000,10227450,10227450,10221954,10221955,847
1738414680000,10221955,10226095,10221954,10226095,627
1738414740000,10226094,10227771,10226094,10227771,442
1738414800000,10227771,10227771,10220982,10223965,1192
1738414860000,10223965,10223995,10220000,10220000,693
1738414920000,10220000,10220001,10217625,10217625,557
1738414980000,10217625,10217625,10216519,10216519,317
1738415040000,10216520,10217866,10216356,10217865,319
1738415100000,10217865,10223923,10217865,10221457,477
1738415160000,10221458,10223336,10221457,10223335,226
1738415220000,10223335,10226215,10223335,10226133,683
1738415280000,10226133,10226133,10224531,10224532,256
1738415340000,10224531,10224532,10223000,10223001,312
1738415400000,10223000,10224483,10222659,10224482,466
1738415460000,10224482,10226321,10224482,10225865,329
1738415520000,10225864,10225865,10225644,10225644,120
1738415580000,10225645,10225645,10224959,10224959,609
1738415640000,10224960,10225797,10224959,10225796,369
1738415700000,10225796,10225797,10225250,10225600,762
1738415760000,10225599,10225600,10221208,10221208,622
1738415820000,10221208,10224151,10220309,10222845,388
1738415880000,10222846,10224162,10222845,10224162,330
1738415940000,10224161,10224162,10223000,10223823,261
1738416000000,10223822,10224203,10223822,10224202,353
1738416060000,10224202,10227200,10224202,10227154,732
1738416120000,10227154,10227346,10226164,10226164,719
1738416180000,10226164,10226165,10224878,10224879,350
1738416240000,10224878,10225310,10224878,10225310,351
1738416300000,10225309,10227047,10225309,10227047,1493
1738416360000,10227047,10227800,10224664,10224664,1131
1738416420000,10224665,10224665,10224277,10224277,177
1738416480000,10224277,10224278,10222522,10223649,696
1738416540000,10223649,10224600,10223649,10224600,269
1738416600000,10224599,10224661,10224599,10224661,507
1738416660000,10224660,10225400,10224660,10225400,214
1738416720000,10225400,10226500,10225400,10225423,787
1738416780000,10225424,10225953,10225423,10225952,178
1738416840000,10225953,10225953,10225952,10225953,415
1738416900000,10225953,10225953,10224600,10224614,544
1738416960000,10224687,10225758,10224686,10225757,651
1738417020000,10225758,10228446,10225505,10225505,824
1738417080000,10225505,10225506,10224999,10224999,747
1738417140000,10225000,10227291,10224999,10227000,1981
1738417200000,10227000,10227000,10225108,10225109,220
1738417260000,10225108,10225109,10219166,10219167,773
1738417320000,10219167,10223924,10219166,10223530,434
1738417380000,10223529,10223530,10221242,10221243,355
1738417440000,10221242,10221243,10219607,10219608,296
1738417500000,10219608,10219608,10208032,10208033,937
1738417560000,10208033,10210153,10202023,10207675,4021
1738417620000,10207674,10207674,10205227,10207600,478
1738417680000,10207600,10207600,10204206,10205286,1041
1738417740000,10205286,10210000,10204898,10206354,564
1738417800000,10206355,10206355,10204355,10204355,187
