ts,o,h,l,c,vol
1740821100000,8541965,8544786,8538353,8544405,1279
1740821160000,8544404,8548000,8543330,8543331,1734
1740821220000,8543331,8549525,8540800,8549525,548
1740821280000,8549524,8549524,8546432,8548201,1256
1740821340000,8548202,8550009,8545833,8545841,415
1740821400000,8545841,8548190,8543000,8543001,1468
1740821460000,8543001,8543001,8540000,8540000,1282
1740821520000,8540001,8543600,8540000,8542267,3483
1740821580000,8542267,8542267,8535600,8535600,817
1740821640000,8535601,8537736,8533962,8536775,1023
1740821700000,8536774,8537399,8534507,8536000,1388
1740821760000,8536000,8536000,8532152,8532153,388
1740821820000,8532152,8532153,8529374,8531600,1378
1740821880000,8531600,8537640,8531599,8535251,567
1740821940000,8535251,8535825,8533200,8533313,429
1740822000000,8533313,8534780,8528368,8528374,684
1740822060000,8528375,8528375,8526415,8526416,629
1740822120000,8526416,8527000,8523934,8523934,1382
1740822180000,8523935,8523935,8521630,8521631,688
1740822240000,8521630,8521631,8519571,8519589,491
1740822300000,8519590,8519590,8517304,8517304,1179
1740822360000,8517304,8517593,8512633,8512777,1995
1740822420000,8512777,8512777,8511803,8512377,526
1740822480000,8512376,8521139,8512376,8521138,767
1740822540000,8521139,8523446,8519601,8523446,607
1740822600000,8523480,8530360,8523480,8530359,713
1740822660000,8530359,8533722,8530359,8531784,1017
1740822720000,8531784,8531784,8528688,8530561,1406
1740822780000,8530560,8533801,8530560,8533801,880
1740822840000,8533801,8533909,8531702,8533908,2220
1740822900000,8533908,8533909,8531176,8533000,997
1740822960000,8533000,8533000,8532763,8532998,452
1740823020000,8532998,8535500,8532998,8535499,548
1740823080000,8535499,8535500,8532968,8534399,516
1740823140000,8534400,8539164,8534399,8538000,680
1740823200000,8537999,8543600,8537999,8540001,972
1740823260000,8540001,8540001,8535337,8535338,528
1740823320000,8535338,8535757,8530188,8530189,801
1740823380000,8530189,8530189,8524288,8524288,2030
1740823440000,8524287,8524287,8515559,8516001,1610
1740823500000,8516002,8520754,8509514,8509515,2754
1740823560000,8509514,8513359,8509000,8512415,3118
1740823620000,8512414,8518401,8512414,8518401,635
1740823680000,8518401,8518403,8515286,8515568,293
1740823740000,8515567,8515568,8509302,8511738,1022
1740823800000,8511738,8511954,8511145,8511954,309
1740823860000,8511953,8511954,8506200,8506815,1132
1740823920000,8506990,8511321,8506990,8511320,400
1740823980000,8511321,8516005,8510190,8515490,655
1740824040000,8515491,8519990,8515490,8519990,592
1740824100000,8519989,8522293,8516493,8516494,716
1740824160000,8516493,8516493,8513089,8515148,901
1740824220000,8515148,8515148,8512588,8512589,579
1740824280000,8512588,8513652,8510447,8510447,612
1740824340000,8510447,8510616,8506603,8508044,1181
1740824400000,8508084,8510000,8507160,8507161,709
1740824460000,8507160,8513457,8507160,8507167,1082
1740824520000,8507168,8507168,8488848,8500906,21653
1740824580000,8500905,8504052,8492237,8503200,21213
1740824640000,8503200,8509561,8502320,8509561,3027
1740824700000,8509560,8515304,8509560,8513120,1885
1740824760000,8513120,8523372,8513120,8523372,3209
1740824820000,8523372,8529199,8523371,8525468,822
1740824880000,8525468,8534169,8525468,8533963,1895
1740824940000,8533963,8533963,8530000,8530000,740
1740825000000,8530000,8530001,8518751,8521985,1584
1740825060000,8521985,8523257,8517729,8520742,884
1740825120000,8520742,8524425,8515132,8517377,2709
1740825180000,8517377,8519000,8512604,8518559,3539
1740825240000,8518560,8518560,8512977,8515130,1164
1740825300000,8515129,8517200,8513182,8515093,1252
1740825360000,8515094,8517088,8506596,8506967,858
1740825420000,8506967,8507199,8502949,8505003,853
1740825480000,8505003,8505003,8503066,8504791,653
1740825540000,8504791,8505187,8502000,8505187,804
1740825600000,8505187,8505187,8500000,8500001,1125
1740825660000,8500001,8501509,8497608,8500018,6854
1740825720000,8500019,8501817,8500018,8501816,410
1740825780000,8501816,8505309,8500000,8505309,1540
1740825840000,8505308,8506816,8505308,8506530,305
1740825900000,8506530,8510000,8506530,8507263,1215
1740825960000,8507262,8507302,8500000,8500431,1240
1740826020000,8500431,8504600,8500000,8504599,2027
1740826080000,8504599,8509200,8504599,8504639,1411
1740826140000,8504639,8504639,8495101,8500607,13301
1740826200000,8500608,8500801,8500000,8500000,4410
1740826260000,8500000,8500669,8492799,8492799,16916
1740826320000,8492799,8495896,8491467,8495849,1997
1740826380000,8495849,8496934,8494884,8496201,1403
1740826440000,8496201,8496201,8491670,8491671,726
1740826500000,8491671,8493600,8486525,8489199,2213
1740826560000,8489199,8489200,8480000,8480001,3265
1740826620000,8480000,8488118,8480000,8482199,3474
1740826680000,8482200,8482983,8482199,8482982,807
1740826740000,8482983,8492254,8482983,8490001,2474
1740826800000,8490001,8496792,8488662,8490008,2317
1740826860000,8490008,8494971,8485523,8485524,1763
1740826920000,8485523,8485524,8471227,8480001,14980
1740826980000,8480000,8481492,8471100,8471168,9208
1740827040000,8471169,8478781,8470174,8474123,1907
1740827100000,8474124,8481895,8474034,8475199,3241
1740827160000,8475198,8475562,8470000,8470960,1997
1740827220000,8470961,8473524,8467200,8471501,1677
1740827280000,8471501,8474469,8471342,8474469,1866
1740827340000,8474469,8478475,8474468,8474860,1306
1740827400000,8474859,8481316,8470000,8470583,2544
1740827460000,8470584,8475916,8470000,8470596,4008
1740827520000,8470600,8474328,8470000,8471513,8438
1740827580000,8471513,8471513,8462588,8464209,11270
1740827640000,8464209,8464210,8452929,8453472,4160
1740827700000,8453473,8461070,8446892,8449615,4672
1740827760000,8449615,8459201,8449200,8459200,2255
1740827820000,8459200,8460381,8448097,8450943,1753
1740827880000,8450942,8450943,8440000,8440890,5463
1740827940000,8440890,8446794,8438262,8440325,2407
1740828000000,8440325,8444915,8440325,8444915,985
1740828060000,8444915,8453553,8444635,8451865,3782
1740828120000,8451865,8458628,8451865,8457800,1900
1740828180000,8457799,8457800,8448125,8451382,2343
1740828240000,8451382,8456200,8448142,8454900,1881
1740828300000,8454900,8458000,8451000,8451001,2324
1740828360000,8451001,8454616,8451000,8452218,797
1740828420000,8452217,8454619,8449014,8449015,939
1740828480000,8449015,8450001,8445981,8447371,927
1740828540000,8447371,8447671,8446035,8446172,598
1740828600000,8446171,8450595,8441143,8450594,1293
1740828660000,8450594,8462010,8450594,8459361,1788
1740828720000,8459360,8463326,8457502,8457502,902
1740828780000,8457501,8458446,8455458,8456801,730
1740828840000,8456801,8462161,8456801,8460000,2735
1740828900000,8460000,8463381,8451036,8462195,23433
1740828960000,8462195,8468868,8461688,8468868,991
1740829020000,8468868,8469333,8460906,8461754,2586
1740829080000,8461754,8462591,8461401,8462306,375
1740829140000,8462307,8465526,8462038,8465264,577
1740829200000,8465265,8465994,8465264,8465268,375
1740829260000,8465267,8466222,8465267,8465268,461
1740829320000,8465267,8469046,8465267,8469045,664
1740829380000,8469046,8469046,8468678,8468975,610
1740829440000,8468976,8469195,8467307,8467308,847
1740829500000,8467307,8467308,8461217,8461461,776
1740829560000,8461461,8466000,8461460,8464855,599
1740829620000,8464854,8467900,8462771,8462771,402
1740829680000,8462771,8463466,8461890,8461890,338
1740829740000,8461891,8463228,8461195,8463228,560
1740829800000,8463228,8467980,8462600,8462928,2011
1740829860000,8462928,8464445,8461453,8461453,319
1740829920000,8461454,8463765,8461453,8462845,660
1740829980000,8462844,8464151,8462844,8464151,285
1740830040000,8464151,8464151,8461480,8461481,610
1740830100000,8461480,8461481,8461480,8461480,176
1740830160000,8461480,8461481,8460002,8460672,1364
1740830220000,8460672,8467456,8460671,8466612,1447
1740830280000,8466612,8466612,8462492,8462730,465
1740830340000,8462730,8463279,8461237,8463279,301
1740830400000,8463279,8467457,8463279,8465857,302
1740830460000,8465856,8465857,8461498,8461938,925
1740830520000,8461938,8461938,8460670,8461344,338
1740830580000,8461343,8464540,8460252,8460253,1239
1740830640000,8460253,8460669,8460000,8460000,7361
1740830700000,8460000,8464882,8458490,8460000,4429
1740830760000,8460001,8460508,8460000,8460001,1569
1740830820000,8460000,8461893,8460000,8460001,5699
1740830880000,8460000,8461888,8460000,8461888,640
1740830940000,8461887,8461888,8460800,8460800,604
1740831000000,8460801,8460801,8460000,8460000,461
1740831060000,8460000,8460801,8455231,8460000,8942
1740831120000,8460000,8462171,8460000,8460004,1717
1740831180000,8460004,8461041,8460004,8460600,2383
1740831240000,8460600,8460600,8460000,8460001,3503
1740831300000,8460000,8460858,8457067,8460623,12269
1740831360000,8460623,8463681,8460623,8463680,1175
1740831420000,8463680,8464151,8462000,8464151,1531
1740831480000,8464150,8468868,8464150,8468868,1821
1740831540000,8468867,8483200,8468867,8476490,4347
1740831600000,8476490,8476490,8474668,8475359,1023
1740831660000,8475359,8476705,8465876,8469392,1662
1740831720000,8469392,8470400,8465600,8467077,453
1740831780000,8467076,8472648,8467076,8472648,1872
1740831840000,8472648,8473585,8470681,8471601,395
1740831900000,8471601,8471601,8465896,8465897,1557
1740831960000,8465897,8465897,8460000,8460000,1381
1740832020000,8460000,8460001,8452519,8452998,3977
1740832080000,8452998,8454985,8450740,8450740,947
1740832140000,8450740,8452817,8450476,8450477,1204
1740832200000,8450476,8456727,8450476,8456727,2554
1740832260000,8456726,8456727,8447725,8448168,2406
1740832320000,8448168,8457489,8448167,8457489,1125
1740832380000,8457489,8462929,8456836,8459100,1141
1740832440000,8459101,8463673,8456986,8463673,865
1740832500000,8463672,8463673,8460115,8461776,579
1740832560000,8461776,8461776,8455624,8460527,1345
1740832620000,8460526,8461285,8455766,8461284,709
1740832680000,8461285,8464000,8460000,8463999,798
1740832740000,8464000,8467043,8463715,8466535,1119
1740832800000,8466535,8471882,8465845,8471881,656
1740832860000,8471881,8471958,8468882,8468883,616
1740832920000,8468883,8468883,8466446,8467343,672
1740832980000,8467342,8471779,8465041,8471761,634
1740833040000,8471760,8472999,8468282,8468322,556
1740833100000,8468322,8474755,8468322,8474755,444
1740833160000,8474136,8474901,8470997,8473107,781
1740833220000,8473106,8479445,8473106,8479444,410
1740833280000,8479444,8481371,8477149,8481371,1349
1740833340000,8481370,8484679,8477360,8477360,1013
1740833400000,8477361,8479258,8476600,8478301,576
1740833460000,8478300,8482400,8477454,8482400,768
1740833520000,8482400,8485524,8482399,8482528,635
1740833580000,8482529,8485648,8482528,8485647,548
1740833640000,8485647,8492353,8484905,8484906,1543
1740833700000,8484906,8489478,8484905,8488599,1059
1740833760000,8488600,8494308,8488600,8488880,2668
1740833820000,8488881,8488881,8484905,8484905,503
1740833880000,8484905,8484906,8478301,8478518,683
1740833940000,8478550,8480507,8474889,8475886,711
1740834000000,8475886,8483599,8474473,8483599,596
1740834060000,8483599,8483802,8480407,8483259,384
1740834120000,8483259,8487736,8483258,8486929,572
1740834180000,8486929,8493568,8485917,8489775,942
1740834240000,8489774,8493455,8488912,8493388,890
1740834300000,8493388,8493404,8488800,8488801,838
1740834360000,8488800,8488801,8481231,8482330,1684
1740834420000,8482331,8482331,8472127,8473220,1557
1740834480000,8473219,8476716,8472456,8476716,520
1740834540000,8476715,8476716,8470000,8470000,680
1740834600000,8470000,8474199,8470000,8474198,665
1740834660000,8474197,8474197,8464826,8466601,1516
1740834720000,8466601,8467866,8460000,8466769,2407
1740834780000,8466769,8468722,8462968,8462969,510
1740834840000,8462969,8463821,8457904,8458983,892
1740834900000,8458984,8459405,8452749,8452750,1124
1740834960000,8452749,8457000,8436001,8439053,12491
1740835020000,8439053,8450000,8435849,8448685,17390
1740835080000,8448685,8451117,8444676,8450000,8460
1740835140000,8450001,8465678,8450000,8456857,2979
1740835200000,8456856,8457278,8450000,8450721,1734
1740835260000,8450721,8455668,8445337,8455668,1497
1740835320000,8455667,8458946,8450654,8450907,1881
1740835380000,8450907,8450907,8447169,8449217,1959
1740835440000,8449216,8449217,8445469,8445822,2344
1740835500000,8445823,8448408,8436250,8436664,1964
1740835560000,8436663,8439623,8433439,8436846,1686
1740835620000,8436847,8442751,8436647,8442751,6083
1740835680000,8442751,8448457,8442400,8442401,1149
1740835740000,8442400,8445755,8441851,8445081,667
1740835800000,8445082,8447032,8440566,8441089,630
1740835860000,8441090,8444845,8437031,8444797,2538
1740835920000,8444797,8444797,8440000,8440424,1813
1740835980000,8440423,8453427,8440423,8451640,1713
1740836040000,8451640,8455556,8451640,8454304,525
1740836100000,8454305,8461136,8454305,8460775,895
1740836160000,8460774,8461806,8459662,8461354,428
1740836220000,8461354,8461800,8456445,8458746,578
1740836280000,8458746,8458746,8454716,8456026,990
1740836340000,8456027,8456964,8450000,8450001,730
1740836400000,8450000,8454179,8450000,8452325,937
1740836460000,8452325,8452325,8447200,8450000,774
1740836520000,8450001,8453401,8448519,8449071,801
1740836580000,8449071,8449071,8442127,8443874,669
1740836640000,8443874,8450001,8443874,8450000,369
1740836700000,8450000,8459434,8450000,8454256,958
1740836760000,8454255,8455194,8447814,8450932,1007
1740836820000,8450932,8450933,8439627,8440690,6093
1740836880000,8440690,8441171,8438704,8440553,2391
1740836940000,8440553,8441065,8437759,8440720,3100
1740837000000,8440720,8441959,8437889,8440001,4826
1740837060000,8440001,8441422,8437980,8440001,3644
1740837120000,8440001,8450000,8440001,8447775,1528
1740837180000,8447775,8447775,8440746,8440747,812
1740837240000,8440746,8443356,8440001,8440399,1292
1740837300000,8440399,8443339,8438000,8442782,2802
1740837360000,8442782,8447599,8442781,8446064,1058
1740837420000,8446064,8447855,8444913,8444913,485
1740837480000,8444913,8453331,8444791,8453330,642
1740837540000,8453330,8453330,8451771,8453224,635
1740837600000,8453225,8454717,8448327,8450469,800
1740837660000,8450468,8456768,8450200,8456559,894
1740837720000,8456559,8461662,8455200,8460255,1224
1740837780000,8460255,8462803,8454716,8455869,902
1740837840000,8455870,8463300,8454716,8463299,572
1740837900000,8463300,8469562,8462200,8468564,1924
1740837960000,8468564,8468665,8462266,8463396,1340
1740838020000,8463395,8466393,8462366,8464566,750
1740838080000,8464565,8470000,8463863,8470000,785
1740838140000,8470000,8470291,8468991,8469516,465
1740838200000,8469516,8473023,8467815,8473023,1139
1740838260000,8473022,8483092,8473022,8476676,1815
1740838320000,8476676,8485856,8475400,8480014,1828
1740838380000,8480014,8480557,8471784,8474315,1759
1740838440000,8474315,8474315,8463593,8463594,1207
1740838500000,8463594,8463594,8457891,8460822,1947
1740838560000,8460822,8465677,8459120,8464558,1004
1740838620000,8464558,8464558,8450000,8450603,1255
1740838680000,8450603,8455023,8447169,8455023,2661
1740838740000,8455023,8456799,8450943,8452844,1200
1740838800000,8452844,8458772,8450000,8458771,824
1740838860000,8458772,8460871,8457693,8460201,998
1740838920000,8460200,8467760,8459800,8467760,1711
1740838980000,8467759,8474479,8466495,8473492,1533
1740839040000,8473493,8473493,8468732,8470214,924
1740839100000,8470214,8470215,8456991,8460481,1087
1740839160000,8460482,8464150,8459748,8459801,997
1740839220000,8459800,8463999,8459284,8460572,536
1740839280000,8460572,8460573,8455021,8457066,1220
1740839340000,8457066,8459120,8455344,8455344,375
1740839400000,8455345,8459746,8455345,8459746,405
1740839460000,8459745,8463982,8455049,8455050,920
1740839520000,8455050,8455837,8451680,8451761,659
1740839580000,8451761,8451761,8445158,8445401,1797
1740839640000,8445401,8452699,8442398,8451782,1143
1740839700000,8451783,8452690,8446913,8449050,835
1740839760000,8449050,8449868,8445039,8445040,1064
1740839820000,8445040,8447621,8443396,8447413,490
1740839880000,8447414,8450431,8447413,8447921,411
1740839940000,8447921,8456800,8447921,8456800,496
1740840000000,8456800,8460000,8456060,8460000,383
1740840060000,8460000,8465603,8460000,8465603,565
1740840120000,8465603,8470288,8460741,8463799,1011
1740840180000,8463799,8463799,8460000,8460398,847
1740840240000,8460399,8460487,8460001,8460002,316
1740840300000,8460002,8461562,8453493,8453790,2404
1740840360000,8453790,8462124,8453790,8458313,912
1740840420000,8458314,8458314,8451180,8451181,715
