ts,o,h,l,c,vol
1743500040000,8435161,8435161,8427540,8429071,1553
1743500100000,8429072,8430802,8427488,8427488,926
1743500160000,8427488,8427488,8420446,8423788,1559
1743500220000,8423787,8427000,8423787,8425469,738
1743500280000,8425470,8426000,8423873,8423873,646
1743500340000,8423874,8425726,8423873,8425726,359
1743500400000,8425726,8429420,8425726,8427401,459
1743500460000,8427401,8430000,8427401,8430000,553
1743500520000,8429999,8431000,8428554,8430999,1578
1743500580000,8430999,8431033,8430999,8431032,794
1743500640000,8431032,8433600,8431032,8433599,290
1743500700000,8433600,8433600,8426410,8427378,1664
1743500760000,8427378,8431740,8427377,8431355,1133
1743500820000,8431355,8435775,8431354,8435774,778
1743500880000,8435774,8436544,8435774,8435776,1450
1743500940000,8435776,8437076,8435775,8437076,335
1743501000000,8437076,8437674,8436567,8437497,650
1743501060000,8437497,8439546,8437496,8439546,981
1743501120000,8439545,8439546,8434905,8434906,1013
1743501180000,8434905,8434905,8431005,8431005,538
1743501240000,8431005,8431735,8430000,8430000,387
1743501300000,8430001,8436112,8430000,8434681,1359
1743501360000,8434681,8435644,8434681,8434820,263
1743501420000,8434820,8436087,8434806,8436087,687
1743501480000,8436087,8437089,8436087,8437088,265
1743501540000,8437089,8437089,8436200,8436200,1141
1743501600000,8436201,8439448,8431168,8431168,3043
1743501660000,8431169,8433135,8424685,8424686,1222
1743501720000,8424686,8427999,8422566,8427999,1275
1743501780000,8428000,8433364,8428000,8428001,781
1743501840000,8428001,8429694,8426054,8426055,3259
1743501900000,8426055,8429503,8424374,8424374,710
1743501960000,8424375,8428059,8422082,8428059,724
1743502020000,8428169,8430772,8428000,8428200,1213
1743502080000,8428199,8428201,8422360,8422361,2501
1743502140000,8422361,8422361,8417314,8417314,1287
1743502200000,8417314,8427392,8416242,8427056,1233
1743502260000,8427055,8434542,8424855,8429019,4063
1743502320000,8429019,8430928,8428839,8429568,591
1743502380000,8429567,8429841,8427834,8429840,557
1743502440000,8429841,8431345,8428488,8428488,977
1743502500000,8428489,8438368,8428489,8436129,1279
1743502560000,8436129,8446445,8434238,8445382,3856
1743502620000,8445382,8446527,8443786,8445959,1898
1743502680000,8445959,8448800,8445600,8448328,1804
1743502740000,8448328,8449001,8444869,8445859,2868
1743502800000,8445860,8449835,8445400,8446896,4220
1743502860000,8446896,8450474,8446896,8449024,2093
1743502920000,8449024,8449024,8444902,8444903,968
1743502980000,8444903,8444903,8440002,8440500,1389
1743503040000,8440500,8440500,8440000,8440001,459
1743503100000,8440000,8440100,8437687,8439187,1235
1743503160000,8439188,8444326,8439110,8441874,745
1743503220000,8441875,8441875,8439202,8439635,459
1743503280000,8439636,8444340,8439636,8441893,656
1743503340000,8441894,8443215,8440459,8443214,3048
1743503400000,8443215,8444144,8440000,8443000,1629
1743503460000,8443001,8443423,8435713,8435823,2599
1743503520000,8435823,8436830,8430289,8430289,2266
1743503580000,8430289,8430289,8417845,8420827,7037
1743503640000,8420827,8425850,8420039,8423671,1397
1743503700000,8423670,8427244,8423670,8427244,633
1743503760000,8427244,8433288,8425200,8431848,3603
1743503820000,8431847,8432253,8428076,8428077,816
1743503880000,8428077,8428077,8419014,8421576,1581
1743503940000,8421577,8424760,8421577,8424252,1253
1743504000000,8424251,8431496,8424251,8429201,722
1743504060000,8429201,8431800,8428521,8431800,522
1743504120000,8431800,8437099,8430261,8437099,1497
1743504180000,8437099,8437099,8425839,8425840,1388
1743504240000,8425839,8425840,8422958,8424444,737
1743504300000,8424444,8430447,8424222,8430360,498
1743504360000,8430361,8432983,8430268,8432983,1079
1743504420000,8432983,8434800,8431826,8434699,1343
1743504480000,8434698,8434699,8428999,8432000,548
1743504540000,8432000,8433369,8428999,8433369,728
1743504600000,8433368,8433369,8429354,8429369,643
1743504660000,8429369,8430774,8428523,8428560,999
1743504720000,8428559,8428560,8427276,8427277,222
1743504780000,8427277,8427277,8420477,8420478,1532
1743504840000,8420478,8421799,8420000,8421799,955
1743504900000,8421799,8421799,8417906,8417907,920
1743504960000,8417906,8420760,8417906,8420760,1184
1743505020000,8420760,8421115,8420600,8421114,841
1743505080000,8421114,8421115,8416980,8416981,756
1743505140000,8416981,8417600,8415000,8417599,1134
1743505200000,8417599,8420300,8416158,8416307,1132
1743505260000,8416306,8416307,8410728,8411632,1687
1743505320000,8411632,8411908,8408711,8408712,2409
1743505380000,8408711,8414765,8408711,8411523,3447
1743505440000,8411522,8412754,8409610,8411103,935
1743505500000,8411104,8416600,8411103,8416228,731
1743505560000,8416228,8416228,8409758,8409758,1578
1743505620000,8409758,8409759,8403664,8404855,2188
1743505680000,8404855,8404856,8396382,8397616,2739
1743505740000,8397616,8404408,8395586,8404408,4260
1743505800000,8404408,8405824,8400000,8404495,2317
1743505860000,8404495,8413766,8403362,8413765,2572
1743505920000,8413766,8414352,8412354,8412750,584
1743505980000,8412749,8412750,8410201,8410201,642
1743506040000,8410200,8410799,8409601,8409715,558
1743506100000,8409800,8417323,8409800,8417323,1118
1743506160000,8417322,8417323,8414008,8414800,853
1743506220000,8414800,8415000,8412593,8414999,658
1743506280000,8414999,8415142,8413531,8415076,818
1743506340000,8415076,8415076,8411839,8412316,404
1743506400000,8412316,8413158,8410000,8410472,1116
1743506460000,8410472,8410473,8402047,8402048,1710
1743506520000,8402048,8402048,8399224,8399224,1371
1743506580000,8399225,8404800,8399077,8404800,801
1743506640000,8404800,8406603,8403446,8406602,1053
1743506700000,8406602,8409693,8406602,8408201,467
1743506760000,8408200,8408389,8403460,8407640,489
1743506820000,8407640,8408131,8403439,8403440,502
1743506880000,8403440,8403440,8398225,8402799,2092
1743506940000,8402798,8404900,8402798,8404900,733
1743507000000,8404899,8404899,8399086,8399927,1342
1743507060000,8399928,8401242,8395153,8395153,1352
1743507120000,8395153,8395320,8391873,8395089,2246
1743507180000,8395088,8398247,8394645,8398010,1205
1743507240000,8398011,8398534,8395800,8395800,1116
1743507300000,8395800,8396541,8392992,8394857,1555
1743507360000,8394857,8396612,8391829,8393859,1640
1743507420000,8393859,8393860,8385902,8387285,3047
1743507480000,8387285,8389239,8386514,8388589,1331
1743507540000,8388589,8388589,8384593,8384638,1188
1743507600000,8384638,8388088,8382367,8388087,2701
1743507660000,8388088,8388927,8384290,8386178,4617
1743507720000,8386178,8387727,8384800,8387400,2088
1743507780000,8387399,8391937,8387399,8391936,676
1743507840000,8391936,8400163,8391936,8398202,2458
1743507900000,8398201,8401887,8397178,8401886,837
1743507960000,8401886,8401887,8396712,8396712,1202
1743508020000,8396713,8401697,8396712,8401696,1041
1743508080000,8401696,8405000,8401474,8403247,815
1743508140000,8403247,8403470,8402082,8402774,323
1743508200000,8402773,8402774,8397328,8397328,856
1743508260000,8397329,8399708,8396996,8396997,371
1743508320000,8396996,8396997,8391632,8392508,899
1743508380000,8392508,8392508,8390073,8390734,820
1743508440000,8390734,8391198,8388620,8388965,562
1743508500000,8388964,8391001,8387847,8389506,5667
1743508560000,8389507,8395000,8389506,8394762,507
1743508620000,8394763,8395871,8394343,8395066,566
1743508680000,8395066,8395066,8394436,8394437,167
1743508740000,8394436,8394437,8393030,8393030,296
1743508800000,8393031,8397699,8392452,8397698,1806
1743508860000,8397699,8400000,8396405,8400000,1978
1743508920000,8400000,8400129,8394452,8399140,1914
1743508980000,8399141,8399862,8395451,8399862,780
1743509040000,8399863,8401178,8399612,8400726,876
1743509100000,8400725,8400726,8395148,8396262,1529
1743509160000,8396263,8400457,8396263,8400457,661
1743509220000,8400457,8402632,8400456,8402631,546
1743509280000,8402631,8407539,8402631,8407485,2631
1743509340000,8407484,8408442,8405653,8408441,726
1743509400000,8408441,8408442,8407140,8407140,550
1743509460000,8407140,8413293,8407140,8413292,1351
1743509520000,8413292,8413293,8407564,8407565,2731
1743509580000,8407564,8408400,8407480,8407481,396
1743509640000,8407481,8409799,8407480,8409799,354
1743509700000,8409798,8413255,8405227,8413254,1544
1743509760000,8413255,8415346,8411427,8412598,894
1743509820000,8412599,8415126,8412197,8415004,456
1743509880000,8415004,8415422,8408015,8408015,572
1743509940000,8408014,8408015,8400499,8400500,313
1743510000000,8400500,8400500,8395209,8395675,860
1743510060000,8395675,8397746,8391816,8397079,1819
1743510120000,8397078,8400599,8397078,8397200,1284
1743510180000,8397201,8400799,8394505,8400799,1032
1743510240000,8400798,8401887,8399913,8401887,430
1743510300000,8401887,8404580,8401278,8403352,420
1743510360000,8403351,8403352,8401153,8402997,682
1743510420000,8402998,8402998,8401891,8402648,486
1743510480000,8402648,8402648,8400056,8402647,1797
1743510540000,8402647,8407400,8402647,8407350,515
1743510600000,8407349,8407349,8399688,8399688,500
1743510660000,8399689,8403599,8397913,8402273,923
1743510720000,8402274,8406902,8402273,8404199,624
1743510780000,8404199,8405045,8401485,8402800,735
1743510840000,8402800,8403963,8395398,8396583,814
1743510900000,8396584,8396584,8394466,8395709,380
1743510960000,8395709,8397408,8394656,8394657,633
1743511020000,8394656,8394657,8391055,8393296,538
1743511080000,8393297,8393297,8388611,8388612,3107
1743511140000,8388612,8388612,8385000,8385001,570
1743511200000,8385000,8386000,8377398,8378399,4233
1743511260000,8378400,8380000,8375117,8380000,3607
1743511320000,8379999,8380000,8374101,8375357,1287
1743511380000,8375358,8375358,8368112,8368113,1549
1743511440000,8368113,8374999,8368112,8374999,1367
1743511500000,8374999,8379353,8374998,8377752,2320
1743511560000,8377753,8381127,8377752,8381094,425
1743511620000,8381095,8381095,8372200,8372979,1464
1743511680000,8372979,8373600,8361628,8362816,3217
1743511740000,8362816,8366523,8362816,8363470,1749
1743511800000,8363470,8368180,8363469,8368180,1593
1743511860000,8368180,8379999,8366919,8377926,1228
1743511920000,8377925,8378595,8374839,8375306,894
1743511980000,8375306,8375306,8370462,8371343,1274
1743512040000,8371344,8376063,8368917,8376062,1042
1743512100000,8376062,8376063,8373400,8374212,1046
1743512160000,8374213,8374213,8367201,8367201,839
1743512220000,8367201,8367814,8365757,8366061,1171
1743512280000,8366061,8366061,8362173,8363366,1001
1743512340000,8363366,8364822,8361525,8361526,1435
1743512400000,8361526,8367241,8359600,8367240,1900
1743512460000,8367240,8371600,8365288,8369009,1186
1743512520000,8369009,8370850,8365629,8369894,1380
1743512580000,8369895,8374713,8369682,8369682,695
1743512640000,8369682,8370345,8367035,8367036,900
1743512700000,8367036,8367036,8359600,8365985,1055
1743512760000,8365984,8365985,8360344,8360345,892
1743512820000,8360345,8368939,8360344,8367787,1535
1743512880000,8367787,8373585,8364300,8373584,1188
1743512940000,8373584,8374578,8371732,8373926,679
1743513000000,8373926,8375545,8368359,8369449,826
1743513060000,8369450,8377995,8369450,8377995,856
1743513120000,8377995,8379566,8374970,8379565,1056
1743513180000,8379565,8382189,8379516,8379517,1456
1743513240000,8379517,8381166,8377768,8377768,1526
1743513300000,8377767,8377768,8368510,8368510,1336
1743513360000,8368510,8368510,8364247,8365531,2303
1743513420000,8365531,8369199,8363874,8363875,1143
1743513480000,8363875,8365744,8363494,8365484,580
1743513540000,8365485,8369024,8361500,8369024,1221
1743513600000,8369023,8370929,8369023,8370825,650
1743513660000,8370826,8373046,8370091,8371303,603
1743513720000,8371303,8373701,8370001,8370001,1191
1743513780000,8370000,8376675,8369235,8375063,1050
1743513840000,8375064,8375064,8369079,8370474,906
1743513900000,8370474,8373092,8369280,8369847,708
1743513960000,8369846,8375733,8369846,8375733,625
1743514020000,8375732,8375733,8368000,8368001,1013
1743514080000,8368001,8369607,8364475,8366462,862
1743514140000,8366462,8367999,8366462,8367998,330
1743514200000,8367999,8368372,8350000,8350000,6517
1743514260000,8350001,8362740,8350000,8362739,4491
1743514320000,8362740,8380000,8361904,8367001,3157
1743514380000,8367001,8382551,8362643,8362645,4452
1743514440000,8362645,8367592,8359400,8361288,2092
1743514500000,8361288,8365248,8345400,8347305,5291
1743514560000,8347304,8356400,8345933,8355153,3036
1743514620000,8355154,8356400,8341666,8343070,2202
1743514680000,8343069,8358496,8343069,8349702,2733
1743514740000,8349703,8363470,8349703,8363470,1941
1743514800000,8363469,8376042,8360579,8375866,3184
1743514860000,8375866,8383016,8374451,8380606,2232
1743514920000,8380605,8380605,8364200,8365557,2739
1743514980000,8365558,8365558,8353478,8362487,1944
1743515040000,8362487,8377616,8362487,8373427,1489
1743515100000,8373426,8378302,8366200,8367020,2478
1743515160000,8367019,8370087,8361001,8361200,1467
1743515220000,8361201,8381970,8361201,8379720,2036
1743515280000,8379721,8391262,8379721,8386664,4629
1743515340000,8386665,8388000,8382055,8383913,1846
1743515400000,8383914,8387011,8373800,8376165,2196
1743515460000,8376164,8381400,8370952,8376199,4152
1743515520000,8376199,8379399,8365152,8365349,2546
1743515580000,8365348,8373506,8363450,8368868,3347
1743515640000,8368868,8370800,8362098,8366394,2359
1743515700000,8366394,8370800,8357680,8359199,2733
1743515760000,8359200,8362773,8356363,8357088,1566
1743515820000,8357088,8361000,8353089,8357264,1133
1743515880000,8357264,8364198,8356212,8364198,927
1743515940000,8364199,8376483,8361823,8361823,2703
1743516000000,8362296,8371248,8348000,8355291,11181
1743516060000,8355291,8358164,8332806,8333284,5711
1743516120000,8333284,8340000,8323880,8339999,5753
1743516180000,8339999,8347600,8332635,8343124,3764
1743516240000,8343124,8344350,8330351,8331378,3189
1743516300000,8331378,8336800,8322800,8330999,5777
1743516360000,8331000,8332599,8316981,8317214,3415
1743516420000,8317214,8317641,8304611,8316800,7460
1743516480000,8316799,8320247,8302350,8303401,4191
1743516540000,8303401,8304650,8300300,8303099,3731
1743516600000,8303100,8305308,8282835,8283142,12412
1743516660000,8283142,8286104,8270000,8285201,8682
1743516720000,8285201,8288176,8271143,8271144,8770
1743516780000,8271144,8278552,8264705,8276600,6647
1743516840000,8276600,8283307,8271829,8279610,3205
1743516900000,8279611,8290691,8276339,8278421,5803
1743516960000,8278420,8282345,8274400,8278656,2934
1743517020000,8278657,8288899,8276307,8285910,4576
1743517080000,8285910,8285910,8270900,8270922,2521
1743517140000,8270923,8276132,8266000,8272001,7037
1743517200000,8272000,8274879,8261326,8263799,3914
1743517260000,8263799,8269800,8254400,8269800,4350
1743517320000,8269800,8286866,8269799,8286430,3480
1743517380000,8286429,8290900,8281800,8281801,3431
1743517440000,8281801,8295767,8280033,8292427,3487
1743517500000,8292427,8305628,8292427,8302399,4800
1743517560000,8302400,8302400,8292400,8300200,2443
1743517620000,8300200,8302322,8288260,8291201,2461
1743517680000,8291200,8300830,8286200,8300830,2699
1743517740000,8300878,8303518,8297012,8297012,1581
1743517800000,8297012,8307000,8294000,8306999,2405
1743517860000,8306999,8310305,8305801,8308723,2795
1743517920000,8308724,8319400,8308724,8316199,5626
1743517980000,8316199,8321400,8306101,8308926,3309
1743518040000,8308925,8315995,8305801,8315623,1653
1743518100000,8315623,8321600,8311515,8315198,1951
1743518160000,8315198,8322692,8312645,8321096,2250
1743518220000,8321097,8323797,8318946,8323000,1536
1743518280000,8322999,8341808,8320808,8339999,6361
1743518340000,8339999,8350923,8339111,8340800,4196
1743518400000,8340800,8343348,8335400,8338199,2809
1743518460000,8338200,8346978,8338200,8343896,2010
1743518520000,8343895,8353904,8341346,8352199,3084
1743518580000,8352200,8365388,8352199,8359005,5055
1743518640000,8359001,8359001,8349577,8350799,2070
1743518700000,8350799,8355176,8343348,8343946,2284
1743518760000,8344000,8350489,8344000,8346799,1212
1743518820000,8346799,8357640,8346459,8356517,2022
1743518880000,8356517,8359600,8349400,8359600,1141
1743518940000,8359599,8365881,8358735,8365849,1657
1743519000000,8365848,8375200,8365848,8374237,1810
1743519060000,8374238,8400000,8374238,8396620,9457
1743519120000,8396620,8416800,8396563,8413981,7790
