ts,o,h,l,c,vol
1735724280000,9304557,9305621,9303900,9303901,520
1735724340000,9303901,9307057,9303030,9305307,1535
1735724400000,9305306,9305306,9300100,9301687,903
1735724460000,9301688,9308921,9301688,9308043,579
1735724520000,9308042,9308042,9302670,9304553,1141
1735724580000,9304553,9310966,9304553,9310965,515
1735724640000,9310960,9312177,9304750,9310631,1847
1735724700000,9310630,9311000,9304864,9305095,946
1735724760000,9305095,9309072,9305095,9309071,370
1735724820000,9309071,9316928,9309070,9316928,467
1735724880000,9316928,9319896,9316927,9319896,841
1735724940000,9319896,9324243,9319895,9320401,533
1735725000000,9320400,9323047,9320400,9323047,1656
1735725060000,9323047,9341483,9323046,9341370,1473
1735725120000,9341370,9344648,9338611,9341603,2670
1735725180000,9341603,9341603,9338000,9341252,563
1735725240000,9341251,9341252,9340325,9340326,606
1735725300000,9340326,9340994,9338801,9339735,493
1735725360000,9339735,9339738,9338301,9338301,928
1735725420000,9338301,9340214,9337875,9340213,1201
1735725480000,9340214,9341307,9339188,9341307,601
1735725540000,9341306,9342000,9341306,9341306,310
1735725600000,9341307,9342559,9335767,9337082,2183
1735725660000,9337081,9342795,9337081,9342795,305
1735725720000,9342795,9347860,9342795,9347860,337
1735725780000,9347859,9351889,9347859,9351888,644
1735725840000,9351889,9353495,9349257,9349257,745
1735725900000,9349257,9352919,9349257,9351516,185
1735725960000,9351516,9351517,9348807,9348807,341
1735726020000,9348807,9350308,9348755,9349899,390
1735726080000,9349899,9349900,9348579,9348580,310
1735726140000,9348579,9348580,9343748,9343749,788
1735726200000,9343750,9344157,9343502,9343502,236
1735726260000,9343502,9343503,9340100,9342674,832
1735726320000,9342673,9342674,9341867,9341954,182
1735726380000,9341955,9341955,9336965,9337654,743
1735726440000,9337654,9338427,9336800,9338427,175
1735726500000,9338426,9344585,9338426,9343522,580
1735726560000,9343521,9343522,9341789,9341790,310
1735726620000,9341789,9344584,9341789,9344583,242
1735726680000,9344583,9345703,9344583,9345703,386
1735726740000,9345703,9351964,9345702,9351964,609
1735726800000,9351963,9351964,9349200,9349201,496
1735726860000,9349201,9353675,9349200,9353291,470
1735726920000,9353291,9353291,9351650,9351696,159
1735726980000,9351697,9353123,9351696,9353123,146
1735727040000,9353122,9353123,9350000,9350017,366
1735727100000,9350017,9352535,9349200,9349201,533
1735727160000,9349201,9349201,9345455,9345456,160
1735727220000,9345455,9345456,9341850,9341929,859
1735727280000,9341929,9341930,9341928,9341929,102
1735727340000,9341928,9341929,9341024,9341025,73
1735727400000,9341025,9342462,9340201,9342462,229
1735727460000,9342461,9349380,9342442,9349379,1475
1735727520000,9349380,9350974,9349379,9349411,420
1735727580000,9349410,9349411,9347299,9347299,161
1735727640000,9347300,9347300,9340001,9340002,282
1735727700000,9340001,9340901,9336800,9340901,558
1735727760000,9340901,9340901,9340023,9340023,132
1735727820000,9340023,9341813,9340023,9341813,255
1735727880000,9341842,9341876,9339530,9339531,551
1735727940000,9339530,9339531,9338200,9338201,421
1735728000000,9338201,9338201,9336137,9336138,361
1735728060000,9336138,9336138,9328400,9328401,472
1735728120000,9328401,9333519,9328400,9333519,372
1735728180000,9333518,9339796,9333518,9339796,462
1735728240000,9339796,9341664,9339795,9339796,384
1735728300000,9339796,9340731,9339600,9340731,295
1735728360000,9340730,9341664,9340730,9341284,314
1735728420000,9341284,9341284,9339606,9339607,272
1735728480000,9339607,9340154,9335000,9335000,526
1735728540000,9335000,9337502,9335000,9336566,298
1735728600000,9336567,9336567,9333518,9333519,368
1735728660000,9333518,9333519,9333518,9333519,56
1735728720000,9333519,9333519,9332884,9333060,496
1735728780000,9333060,9333061,9330811,9330811,184
1735728840000,9330812,9333476,9330812,9332541,794
1735728900000,9332541,9335001,9332540,9335000,422
1735728960000,9335001,9335318,9330653,9330654,372
1735729020000,9330654,9330654,9329700,9329700,102
1735729080000,9329700,9330653,9329250,9329413,732
1735729140000,9329414,9332624,9329413,9332623,901
1735729200000,9332624,9334937,9332623,9334937,232
1735729260000,9334937,9335566,9330907,9330907,342
1735729320000,9330908,9330908,9324300,9324301,202
1735729380000,9324300,9328038,9323600,9326204,553
1735729440000,9326204,9326205,9320000,9321504,450
1735729500000,9321504,9323831,9320026,9320027,688
1735729560000,9320026,9321749,9320000,9321748,313
1735729620000,9321749,9331256,9321510,9331255,498
1735729680000,9331255,9334595,9330211,9334594,425
1735729740000,9334594,9335571,9334594,9335571,288
1735729800000,9335571,9337663,9335570,9335804,716
1735729860000,9335804,9335805,9330563,9330563,592
1735729920000,9330563,9331392,9330563,9331392,230
1735729980000,9331391,9334283,9330607,9334282,799
1735730040000,9334283,9334283,9332710,9333158,1310
1735730100000,9333158,9339288,9333157,9339288,1083
1735730160000,9339288,9339288,9335915,9335915,1027
1735730220000,9335915,9339600,9335915,9339599,757
1735730280000,9339600,9347036,9339600,9347036,1018
1735730340000,9347036,9347036,9341157,9341158,505
1735730400000,9341157,9342932,9338800,9338800,326
1735730460000,9338801,9341200,9338800,9341199,424
1735730520000,9341200,9342075,9341199,9342075,243
1735730580000,9342074,9347099,9342074,9347099,835
1735730640000,9347098,9347958,9345600,9345600,466
1735730700000,9345601,9347200,9345600,9346447,281
1735730760000,9346448,9346448,9342459,9342460,233
1735730820000,9342459,9344686,9342459,9344685,515
1735730880000,9344686,9345100,9344685,9345099,221
1735730940000,9345100,9348588,9345099,9348588,422
1735731000000,9348588,9351200,9345099,9345736,740
1735731060000,9345735,9345749,9345735,9345749,86
1735731120000,9345749,9345749,9343716,9345254,275
1735731180000,9345254,9345308,9343601,9343602,262
1735731240000,9343601,9344162,9342575,9344161,179
1735731300000,9344162,9344162,9342575,9342575,248
1735731360000,9342575,9342576,9341059,9341060,155
1735731420000,9341059,9342996,9340200,9342995,423
1735731480000,9342995,9342996,9342995,9342995,104
1735731540000,9342995,9342996,9342937,9342937,143
1735731600000,9342937,9353550,9342286,9353471,1010
1735731660000,9353471,9357876,9351601,9354766,903
1735731720000,9354766,9354766,9352000,9353904,679
1735731780000,9353904,9354556,9352300,9354020,472
1735731840000,9354021,9360582,9352488,9359324,1600
1735731900000,9359324,9370192,9359323,9367816,1624
1735731960000,9367816,9370508,9366753,9366754,1356
1735732020000,9366753,9366754,9359668,9361434,630
1735732080000,9361435,9361534,9355191,9356021,305
1735732140000,9356021,9356021,9352944,9353500,485
1735732200000,9353499,9354000,9350601,9353999,535
1735732260000,9354000,9354000,9349318,9351911,432
1735732320000,9351912,9351912,9351518,9351784,200
1735732380000,9351784,9351784,9348631,9348632,339
1735732440000,9348632,9348632,9348621,9348621,249
1735732500000,9348622,9348622,9345083,9345084,720
1735732560000,9345084,9347237,9345083,9345600,457
1735732620000,9345600,9345823,9344399,9344400,858
1735732680000,9344399,9345350,9344399,9345350,238
1735732740000,9345350,9346521,9344464,9344464,472
1735732800000,9344465,9345237,9344464,9344531,508
1735732860000,9344532,9344800,9344532,9344800,187
1735732920000,9344800,9344800,9341600,9341600,379
1735732980000,9341601,9342675,9341433,9341784,898
1735733040000,9341784,9350048,9341784,9350047,1113
1735733100000,9350047,9351027,9350047,9351026,175
1735733160000,9351027,9351137,9348200,9348200,480
1735733220000,9348200,9348201,9347001,9347002,330
1735733280000,9347001,9347855,9346916,9347855,347
1735733340000,9347855,9348270,9347004,9348270,667
1735733400000,9348270,9348270,9346854,9346855,155
1735733460000,9346854,9346854,9341661,9341662,351
1735733520000,9341661,9341662,9341660,9341660,280
1735733580000,9341661,9342359,9340707,9340707,292
1735733640000,9340708,9345138,9340707,9345138,513
1735733700000,9345137,9347965,9345137,9347965,238
1735733760000,9347965,9347966,9346000,9347688,389
1735733820000,9347688,9350128,9347687,9350128,1009
1735733880000,9350128,9354546,9348583,9354545,789
1735733940000,9354546,9357317,9354470,9354471,362
1735734000000,9354471,9364890,9354470,9363010,3835
1735734060000,9363009,9365049,9361599,9365049,891
1735734120000,9365049,9375866,9365048,9375262,5549
1735734180000,9375263,9379999,9374278,9379999,2001
1735734240000,9379999,9384210,9376000,9378231,3816
1735734300000,9378232,9384180,9378231,9381819,1512
1735734360000,9381818,9381819,9378289,9381112,1147
1735734420000,9381112,9383980,9381112,9383979,759
1735734480000,9383980,9397200,9383151,9396794,3485
1735734540000,9396794,9396794,9388800,9388831,1015
1735734600000,9388830,9389502,9387917,9387918,570
1735734660000,9387918,9390910,9386494,9390109,1392
1735734720000,9390108,9390109,9383715,9383715,1880
1735734780000,9383715,9387455,9383607,9384849,621
1735734840000,9384849,9384849,9381600,9381600,527
1735734900000,9381601,9384681,9376897,9379097,2255
1735734960000,9378771,9384544,9376800,9382263,949
1735735020000,9382263,9387600,9382263,9384324,716
1735735080000,9384325,9386300,9384000,9384001,177
1735735140000,9384001,9384001,9381693,9383999,222
1735735200000,9384000,9387440,9383999,9386547,709
1735735260000,9386548,9387628,9386547,9387148,214
1735735320000,9387148,9387149,9386301,9386302,190
1735735380000,9386301,9386349,9379200,9381382,559
1735735440000,9381381,9381382,9378249,9378250,243
1735735500000,9378251,9378251,9376400,9376400,188
1735735560000,9376400,9376401,9371443,9371444,480
1735735620000,9371443,9375033,9370550,9372949,1003
1735735680000,9372949,9372950,9370836,9370836,261
1735735740000,9370837,9373683,9370836,9371064,222
1735735800000,9371064,9371065,9370073,9370836,267
1735735860000,9370836,9372856,9370835,9372855,259
1735735920000,9372855,9372855,9371939,9371940,335
1735735980000,9371940,9373963,9371939,9373963,254
1735736040000,9373963,9376939,9373962,9376938,319
1735736100000,9376939,9381218,9376939,9378709,465
1735736160000,9378709,9381050,9378709,9379762,336
1735736220000,9379762,9384399,9379761,9382076,507
1735736280000,9382075,9382266,9382075,9382075,236
1735736340000,9382075,9382076,9382075,9382076,107
1735736400000,9382075,9382076,9378482,9378613,279
1735736460000,9378614,9380000,9377058,9380000,474
1735736520000,9380000,9383923,9379999,9383923,629
1735736580000,9383923,9386407,9381582,9381583,693
1735736640000,9381582,9390000,9379999,9389999,1484
1735736700000,9390000,9390000,9386695,9386696,709
1735736760000,9386696,9386696,9382104,9382847,446
1735736820000,9382847,9385695,9382539,9382539,349
1735736880000,9382539,9382540,9376221,9376221,698
1735736940000,9376221,9376222,9368035,9368036,521
1735737000000,9368035,9369075,9365316,9368999,405
1735737060000,9368999,9370741,9366575,9366575,471
1735737120000,9366576,9367731,9366011,9366012,300
1735737180000,9366011,9367715,9366011,9367714,395
1735737240000,9367715,9367715,9364784,9365813,481
1735737300000,9365813,9370353,9364723,9370353,284
1735737360000,9370352,9372728,9370352,9370792,465
1735737420000,9370610,9370610,9368535,9369209,246
1735737480000,9369209,9369210,9361329,9363349,755
1735737540000,9363350,9368049,9363349,9368049,377
1735737600000,9368048,9370618,9368048,9368880,419
1735737660000,9368879,9368880,9363353,9363454,815
1735737720000,9363453,9363453,9360028,9361804,357
1735737780000,9361804,9366929,9361803,9366928,547
1735737840000,9366928,9366929,9363468,9363469,380
1735737900000,9363468,9365000,9363468,9363469,318
1735737960000,9363469,9366335,9363468,9366334,391
1735738020000,9366334,9375000,9365492,9373000,1663
1735738080000,9373000,9379269,9373000,9377889,508
1735738140000,9377889,9377890,9372930,9372930,382
1735738200000,9372930,9378557,9372400,9378557,531
1735738260000,9378557,9379088,9378486,9379088,451
1735738320000,9379088,9381300,9379087,9381299,237
1735738380000,9381300,9385951,9381299,9383600,523
1735738440000,9383601,9385416,9383600,9385416,415
1735738500000,9385415,9388898,9385415,9386710,326
1735738560000,9386711,9386711,9382241,9382242,561
1735738620000,9382241,9383323,9380188,9383323,287
1735738680000,9383322,9385791,9379074,9379074,515
1735738740000,9379074,9379699,9377447,9377735,270
1735738800000,9377735,9377736,9372853,9377185,415
1735738860000,9377185,9381910,9377185,9381909,520
1735738920000,9381909,9382387,9379776,9379776,306
1735738980000,9379776,9379777,9377616,9377650,568
1735739040000,9377651,9377651,9377650,9377651,102
1735739100000,9377651,9379777,9376000,9376000,420
1735739160000,9376001,9379611,9376000,9379611,155
1735739220000,9379610,9389125,9379610,9387374,466
1735739280000,9387374,9389226,9387374,9389226,198
1735739340000,9389225,9390000,9389037,9389718,1450
1735739400000,9389718,9389718,9388752,9389125,347
1735739460000,9389125,9391942,9389124,9391233,480
1735739520000,9391232,9392424,9384800,9384800,427
1735739580000,9384800,9389422,9384800,9388001,1184
1735739640000,9388048,9388736,9388048,9388048,205
1735739700000,9388049,9388560,9388048,9388560,312
1735739760000,9388560,9388863,9388559,9388703,159
1735739820000,9388703,9395303,9388702,9395302,808
1735739880000,9395302,9402616,9395302,9402615,4128
1735739940000,9402615,9405879,9402615,9403176,1032
1735740000000,9403177,9415015,9402854,9415015,3265
1735740060000,9415049,9418338,9414118,9418252,1832
1735740120000,9418367,9421162,9416402,9419741,1754
1735740180000,9419742,9436149,9419742,9433168,3975
1735740240000,9433169,9437173,9431224,9437172,2676
1735740300000,9437173,9445085,9437172,9444572,1861
1735740360000,9444573,9444573,9431314,9431315,1215
1735740420000,9431314,9435896,9424422,9424422,760
1735740480000,9424422,9433333,9417282,9433332,1113
1735740540000,9433332,9434688,9426592,9426592,786
1735740600000,9426565,9434809,9425600,9434809,1824
1735740660000,9434808,9434844,9423523,9423749,1000
1735740720000,9423750,9426304,9422000,9425945,1838
1735740780000,9425946,9426530,9424915,9426529,510
1735740840000,9426529,9426530,9423601,9424519,547
1735740900000,9424518,9426682,9413635,9419099,1843
1735740960000,9419100,9422594,9417450,9422554,929
1735741020000,9422554,9429585,9421758,9428437,1221
1735741080000,9428401,9428841,9419200,9419200,1050
1735741140000,9419200,9421700,9416847,9416847,799
1735741200000,9416847,9420481,9416831,9419585,174
1735741260000,9419585,9419586,9415000,9418801,689
1735741320000,9418801,9420109,9418479,9418479,592
1735741380000,9418479,9420336,9417774,9419286,386
1735741440000,9419286,9419287,9415000,9417094,1503
1735741500000,9417094,9417094,9407444,9407445,1772
1735741560000,9407444,9407444,9397345,9401932,929
1735741620000,9401933,9404950,9401933,9403945,953
1735741680000,9403946,9405600,9400000,9400001,915
1735741740000,9400000,9400001,9388366,9391999,1905
1735741800000,9391999,9392000,9374344,9374345,1377
1735741860000,9374344,9380945,9369608,9380945,1302
1735741920000,9380945,9383763,9373418,9378669,1399
1735741980000,9378668,9378669,9367148,9373999,2331
1735742040000,9374000,9384849,9373647,9378951,1316
1735742100000,9378951,9402482,9378950,9399385,2488
1735742160000,9399386,9414000,9399385,9412574,1888
1735742220000,9412573,9413491,9404895,9404896,904
1735742280000,9404895,9406637,9404649,9406064,724
1735742340000,9406064,9407054,9405937,9406397,448
1735742400000,9406396,9410000,9402705,9402705,956
1735742460000,9402705,9408407,9402000,9406090,1442
1735742520000,9406089,9408068,9406089,9406978,517
1735742580000,9406978,9406979,9399639,9401242,2288
1735742640000,9401242,9401242,9395600,9397651,918
1735742700000,9397652,9397652,9391446,9396195,645
1735742760000,9396194,9399807,9396194,9399806,382
1735742820000,9399807,9421700,9399806,9418332,1588
1735742880000,9418333,9422558,9413329,9413329,1561
1735742940000,9413329,9416583,9412642,9412791,2485
1735743000000,9412791,9418528,9412791,9418344,857
1735743060000,9418345,9418467,9413865,9418368,3055
1735743120000,9418368,9418368,9413414,9413952,466
1735743180000,9413951,9413952,9410405,9410406,237
1735743240000,9410406,9412767,9410405,9412199,630
1735743300000,9412199,9414898,9411255,9414525,325
1735743360000,9414524,9418075,9414472,9418074,282
1735743420000,9418075,9418368,9416681,9418029,363
1735743480000,9418029,9418029,9415191,9417676,791
