Timestamp,Open,High,Low,Close,Volume
2025-04-01T06:36:00+00:00,8317819,8320671,8316682,8319032,1180
2025-04-01T06:37:00+00:00,8319031,8320684,8317438,8318986,485
2025-04-01T06:38:00+00:00,8318985,8319896,8318200,8318706,379
2025-04-01T06:39:00+00:00,8318706,8328772,8318705,8328084,1590
2025-04-01T06:40:00+00:00,8328085,8333300,8328084,8333300,1598
2025-04-01T06:41:00+00:00,8333300,8337421,8333299,8337355,2657
2025-04-01T06:42:00+00:00,8337354,8338600,8334602,8334603,916
2025-04-01T06:43:00+00:00,8334602,8334602,8332055,8332055,902
2025-04-01T06:44:00+00:00,8332055,8335650,8331867,8335650,381
2025-04-01T06:45:00+00:00,8335651,8338367,8335651,8336421,464
2025-04-01T06:46:00+00:00,8336420,8337102,8330000,8330000,783
2025-04-01T06:47:00+00:00,8330000,8335563,8329459,8335563,831
2025-04-01T06:48:00+00:00,8335563,8339999,8335563,8336881,960
2025-04-01T06:49:00+00:00,8336881,8344216,8336880,8343231,2211
2025-04-01T06:50:00+00:00,8343231,8346800,8342171,8343001,1863
2025-04-01T06:51:00+00:00,8343000,8347053,8341600,8343266,933
2025-04-01T06:52:00+00:00,8343267,8347583,8343266,8346497,1994
2025-04-01T06:53:00+00:00,8346497,8348392,8345383,8345383,623
2025-04-01T06:54:00+00:00,8345384,8347620,8345383,8346784,652
2025-04-01T06:55:00+00:00,8346784,8348245,8346099,8348022,763
2025-04-01T06:56:00+00:00,8348022,8348201,8346651,8348201,561
2025-04-01T06:57:00+00:00,8348201,8349425,8348200,8348264,413
2025-04-01T06:58:00+00:00,8348265,8348265,8345638,8345638,486
2025-04-01T06:59:00+00:00,8345639,8345639,8344641,8345476,526
2025-04-01T07:00:00+00:00,8345476,8348584,8345475,8347770,810
2025-04-01T07:01:00+00:00,8347769,8349500,8347769,8349228,829
2025-04-01T07:02:00+00:00,8349228,8349589,8344019,8344020,1699
2025-04-01T07:03:00+00:00,8344020,8344020,8340600,8343978,971
2025-04-01T07:04:00+00:00,8343978,8350000,8343977,8349312,1801
2025-04-01T07:05:00+00:00,8349312,8349312,8346394,8347351,1777
2025-04-01T07:06:00+00:00,8347351,8349600,8346200,8348263,938
2025-04-01T07:07:00+00:00,8348263,8348263,8340641,8342486,837
2025-04-01T07:08:00+00:00,8342486,8342919,8341464,8341464,567
2025-04-01T07:09:00+00:00,8341465,8343000,8340434,8340506,839
2025-04-01T07:10:00+00:00,8340507,8341484,8338058,8340800,1153
2025-04-01T07:11:00+00:00,8340800,8346787,8340799,8346786,326
2025-04-01T07:12:00+00:00,8346787,8348998,8346786,8348997,564
2025-04-01T07:13:00+00:00,8348998,8349000,8348997,8349000,410
2025-04-01T07:14:00+00:00,8348999,8351426,8347800,8351001,2768
2025-04-01T07:15:00+00:00,8351000,8351431,8349596,8350281,705
2025-04-01T07:16:00+00:00,8350281,8350599,8348000,8350552,775
2025-04-01T07:17:00+00:00,8350553,8350553,8348305,8349865,452
2025-04-01T07:18:00+00:00,8349865,8356994,8347495,8354717,1176
2025-04-01T07:19:00+00:00,8354716,8354716,8348330,8348330,538
2025-04-01T07:20:00+00:00,8348330,8348331,8342400,8342400,710
2025-04-01T07:21:00+00:00,8342400,8344199,8342233,8344199,918
2025-04-01T07:22:00+00:00,8344198,8348331,8344198,8345500,1166
2025-04-01T07:23:00+00:00,8345500,8346200,8343693,8346199,343
2025-04-01T07:24:00+00:00,8346200,8347552,8345961,8345962,573
2025-04-01T07:25:00+00:00,8345961,8345961,8338706,8338706,443
2025-04-01T07:26:00+00:00,8338707,8343359,8338706,8343358,456
2025-04-01T07:27:00+00:00,8343358,8344000,8341633,8342310,600
2025-04-01T07:28:00+00:00,8342311,8342311,8340565,8340566,560
2025-04-01T07:29:00+00:00,8340565,8345000,8340043,8345000,912
2025-04-01T07:30:00+00:00,8345000,8350000,8345000,8350000,509
2025-04-01T07:31:00+00:00,8350000,8351734,8345083,8345452,1033
2025-04-01T07:32:00+00:00,8345452,8346723,8343868,8343868,787
2025-04-01T07:33:00+00:00,8343868,8346000,8342905,8343703,791
2025-04-01T07:34:00+00:00,8343702,8344115,8340836,8340836,412
2025-04-01T07:35:00+00:00,8340836,8346165,8340565,8344633,1609
2025-04-01T07:36:00+00:00,8344633,8353786,8344633,8353786,724
2025-04-01T07:37:00+00:00,8353785,8355965,8352257,8354235,1416
2025-04-01T07:38:00+00:00,8354235,8355272,8351447,8351448,685
2025-04-01T07:39:00+00:00,8351448,8351448,8351447,8351447,320
2025-04-01T07:40:00+00:00,8351447,8359707,8351447,8359706,3109
2025-04-01T07:41:00+00:00,8359706,8359707,8358550,8358551,795
2025-04-01T07:42:00+00:00,8358550,8359470,8357754,8359240,497
2025-04-01T07:43:00+00:00,8359240,8359241,8354041,8354042,912
2025-04-01T07:44:00+00:00,8354041,8355746,8353137,8353138,408
2025-04-01T07:45:00+00:00,8353137,8357392,8353137,8355777,992
2025-04-01T07:46:00+00:00,8355777,8356136,8351381,8351382,513
2025-04-01T07:47:00+00:00,8351382,8351747,8350067,8350068,801
2025-04-01T07:48:00+00:00,8350068,8350262,8349130,8350262,320
2025-04-01T07:49:00+00:00,8350262,8358600,8350261,8357158,564
2025-04-01T07:50:00+00:00,8357158,8357158,8353839,8353840,694
2025-04-01T07:51:00+00:00,8353840,8353840,8350872,8351713,578
2025-04-01T07:52:00+00:00,8351713,8354168,8351712,8354167,252
2025-04-01T07:53:00+00:00,8354167,8354436,8354167,8354435,199
2025-04-01T07:54:00+00:00,8354435,8354436,8349818,8349819,3234
2025-04-01T07:55:00+00:00,8349818,8349818,8345000,8345001,706
2025-04-01T07:56:00+00:00,8345000,8345426,8343898,8345426,1147
2025-04-01T07:57:00+00:00,8345426,8348642,8345425,8347018,2514
2025-04-01T07:58:00+00:00,8347018,8347019,8345059,8345075,4717
2025-04-01T07:59:00+00:00,8345074,8346975,8344000,8344550,4402
2025-04-01T08:00:00+00:00,8344550,8355864,8341000,8355864,12888
2025-04-01T08:01:00+00:00,8355863,8357500,8354805,8355384,981
2025-04-01T08:02:00+00:00,8355385,8358583,8355385,8357916,659
2025-04-01T08:03:00+00:00,8357916,8357916,8355916,8356949,689
2025-04-01T08:04:00+00:00,8356949,8358528,8356948,8358527,794
2025-04-01T08:05:00+00:00,8358527,8358651,8356276,8357113,1093
2025-04-01T08:06:00+00:00,8357113,8361000,8357112,8360999,806
2025-04-01T08:07:00+00:00,8360999,8367004,8360999,8365064,1719
2025-04-01T08:08:00+00:00,8365064,8365064,8359155,8359812,1765
2025-04-01T08:09:00+00:00,8359811,8362569,8359811,8362569,249
2025-04-01T08:10:00+00:00,8362569,8363300,8359600,8361954,630
2025-04-01T08:11:00+00:00,8361954,8367465,8361954,8366514,1069
2025-04-01T08:12:00+00:00,8366514,8366514,8365367,8366512,957
2025-04-01T08:13:00+00:00,8366512,8368868,8364978,8367527,717
2025-04-01T08:14:00+00:00,8367526,8370000,8367269,8369652,834
2025-04-01T08:15:00+00:00,8369653,8379600,8369652,8378745,2079
2025-04-01T08:16:00+00:00,8378746,8380000,8373600,8376022,2266
2025-04-01T08:17:00+00:00,8376021,8383019,8376021,8381877,2887
2025-04-01T08:18:00+00:00,8381877,8385206,8381876,8383856,1340
2025-04-01T08:19:00+00:00,8383856,8384950,8380400,8381175,988
2025-04-01T08:20:00+00:00,8381175,8385199,8381175,8383669,707
2025-04-01T08:21:00+00:00,8383669,8383669,8380400,8383668,1112
2025-04-01T08:22:00+00:00,8383669,8385470,8382179,8385470,1000
2025-04-01T08:23:00+00:00,8385470,8388470,8381048,8385154,1643
2025-04-01T08:24:00+00:00,8385154,8385154,8374887,8375499,1870
2025-04-01T08:25:00+00:00,8375500,8375500,8371956,8374111,813
2025-04-01T08:26:00+00:00,8374110,8376000,8372624,8372624,1215
2025-04-01T08:27:00+00:00,8372625,8384613,8372625,8384613,1298
2025-04-01T08:28:00+00:00,8384612,8399900,8384612,8398200,3482
2025-04-01T08:29:00+00:00,8398201,8402341,8391069,8392450,10818
2025-04-01T08:30:00+00:00,8392450,8400471,8392450,8397347,3248
2025-04-01T08:31:00+00:00,8397347,8398955,8393829,8394415,1409
2025-04-01T08:32:00+00:00,8394415,8408080,8394415,8408079,2142
2025-04-01T08:33:00+00:00,8408079,8418000,8408079,8417242,5409
2025-04-01T08:34:00+00:00,8417243,8417915,8404200,8405698,4460
2025-04-01T08:35:00+00:00,8405698,8414279,8403092,8408894,5556
2025-04-01T08:36:00+00:00,8408894,8408994,8403503,8404140,2027
2025-04-01T08:37:00+00:00,8404140,8404537,8402350,8403801,2880
2025-04-01T08:38:00+00:00,8403801,8403801,8399523,8399694,1724
2025-04-01T08:39:00+00:00,8399693,8399694,8396351,8396352,1229
2025-04-01T08:40:00+00:00,8396352,8399000,8395339,8398801,876
2025-04-01T08:41:00+00:00,8398800,8401200,8397507,8398347,1556
2025-04-01T08:42:00+00:00,8398348,8398348,8392584,8392584,1233
2025-04-01T08:43:00+00:00,8392585,8397525,8392584,8397525,1390
2025-04-01T08:44:00+00:00,8397525,8399238,8395790,8398951,1174
2025-04-01T08:45:00+00:00,8398951,8406400,8398950,8406395,2638
2025-04-01T08:46:00+00:00,8406395,8409379,8406395,8409378,551
2025-04-01T08:47:00+00:00,8409378,8415309,8408052,8408053,4324
2025-04-01T08:48:00+00:00,8408053,8415192,8408052,8414303,761
2025-04-01T08:49:00+00:00,8414303,8414304,8411320,8411600,689
2025-04-01T08:50:00+00:00,8411600,8413907,8408105,8412793,1830
2025-04-01T08:51:00+00:00,8412793,8420755,8410495,8417201,3583
2025-04-01T08:52:00+00:00,8417200,8417400,8409464,8409826,2513
2025-04-01T08:53:00+00:00,8409826,8414600,8409344,8414599,776
2025-04-01T08:54:00+00:00,8414599,8417225,8409311,8409311,3253
2025-04-01T08:55:00+00:00,8409296,8409842,8408848,8409841,505
2025-04-01T08:56:00+00:00,8409841,8409842,8408000,8408970,982
2025-04-01T08:57:00+00:00,8408970,8408971,8407821,8407822,392
2025-04-01T08:58:00+00:00,8407822,8411738,8407821,8408950,837
2025-04-01T08:59:00+00:00,8408950,8413021,8408800,8412194,2417
2025-04-01T09:00:00+00:00,8412194,8420872,8412193,8420871,5832
2025-04-01T09:01:00+00:00,8420871,8428418,8420871,8427144,8830
2025-04-01T09:02:00+00:00,8427144,8432900,8427143,8429502,9875
2025-04-01T09:03:00+00:00,8429503,8432392,8423200,8432391,7821
2025-04-01T09:04:00+00:00,8432391,8432392,8425524,8425525,3828
2025-04-01T09:05:00+00:00,8425525,8425525,8418648,8420564,2611
2025-04-01T09:06:00+00:00,8420564,8424092,8418206,8418368,1749
2025-04-01T09:07:00+00:00,8418368,8421512,8418368,8421511,1665
2025-04-01T09:08:00+00:00,8421512,8424600,8420200,8423323,1654
2025-04-01T09:09:00+00:00,8423322,8429055,8423043,8425502,2098
2025-04-01T09:10:00+00:00,8425502,8427498,8421792,8422778,2164
2025-04-01T09:11:00+00:00,8422779,8424311,8420524,8424311,1535
2025-04-01T09:12:00+00:00,8424311,8424311,8415984,8415984,1998
2025-04-01T09:13:00+00:00,8415984,8416201,8411627,8413575,1828
2025-04-01T09:14:00+00:00,8413575,8416134,8412005,8415662,986
2025-04-01T09:15:00+00:00,8415662,8423999,8415662,8421690,1660
2025-04-01T09:16:00+00:00,8421691,8424000,8418283,8424000,1567
2025-04-01T09:17:00+00:00,8423999,8424357,8420754,8422935,3049
2025-04-01T09:18:00+00:00,8422935,8429070,8422934,8429070,2392
2025-04-01T09:19:00+00:00,8429070,8429070,8425012,8426250,973
2025-04-01T09:20:00+00:00,8426250,8427856,8424392,8424392,1592
2025-04-01T09:21:00+00:00,8424393,8426390,8424392,8425471,926
2025-04-01T09:22:00+00:00,8425471,8428260,8423599,8427999,1231
2025-04-01T09:23:00+00:00,8427999,8428967,8427594,8428966,300
2025-04-01T09:24:00+00:00,8428966,8428966,8422298,8422299,1215
2025-04-01T09:25:00+00:00,8422299,8422299,8417669,8417670,1095
2025-04-01T09:26:00+00:00,8417669,8418201,8414347,8414347,757
2025-04-01T09:27:00+00:00,8414347,8418512,8413676,8418511,681
2025-04-01T09:28:00+00:00,8418511,8418512,8415347,8415557,606
2025-04-01T09:29:00+00:00,8415556,8425868,8415556,8422622,1394
2025-04-01T09:30:00+00:00,8422623,8435607,8422061,8430920,2788
2025-04-01T09:31:00+00:00,8430920,8434906,8430920,8434906,984
2025-04-01T09:32:00+00:00,8434905,8434906,8430706,8432152,1508
2025-04-01T09:33:00+00:00,8432151,8436360,8432151,8435161,607
2025-04-01T09:34:00+00:00,8435161,8435161,8427540,8429071,1553
2025-04-01T09:35:00+00:00,8429072,8430802,8427488,8427488,926
2025-04-01T09:36:00+00:00,8427488,8427488,8420446,8423788,1559
2025-04-01T09:37:00+00:00,8423787,8427000,8423787,8425469,738
2025-04-01T09:38:00+00:00,8425470,8426000,8423873,8423873,646
2025-04-01T09:39:00+00:00,8423874,8425726,8423873,8425726,359
2025-04-01T09:40:00+00:00,8425726,8429420,8425726,8427401,459
2025-04-01T09:41:00+00:00,8427401,8430000,8427401,8430000,553
2025-04-01T09:42:00+00:00,8429999,8431000,8428554,8430999,1578
2025-04-01T09:43:00+00:00,8430999,8431033,8430999,8431032,794
2025-04-01T09:44:00+00:00,8431032,8433600,8431032,8433599,290
2025-04-01T09:45:00+00:00,8433600,8433600,8426410,8427378,1664
2025-04-01T09:46:00+00:00,8427378,8431740,8427377,8431355,1133
2025-04-01T09:47:00+00:00,8431355,8435775,8431354,8435774,778
2025-04-01T09:48:00+00:00,8435774,8436544,8435774,8435776,1450
2025-04-01T09:49:00+00:00,8435776,8437076,8435775,8437076,335
2025-04-01T09:50:00+00:00,8437076,8437674,8436567,8437497,650
2025-04-01T09:51:00+00:00,8437497,8439546,8437496,8439546,981
2025-04-01T09:52:00+00:00,8439545,8439546,8434905,8434906,1013
2025-04-01T09:53:00+00:00,8434905,8434905,8431005,8431005,538
2025-04-01T09:54:00+00:00,8431005,8431735,8430000,8430000,387
2025-04-01T09:55:00+00:00,8430001,8436112,8430000,8434681,1359
2025-04-01T09:56:00+00:00,8434681,8435644,8434681,8434820,263
2025-04-01T09:57:00+00:00,8434820,8436087,8434806,8436087,687
2025-04-01T09:58:00+00:00,8436087,8437089,8436087,8437088,265
2025-04-01T09:59:00+00:00,8437089,8437089,8436200,8436200,1141
2025-04-01T10:00:00+00:00,8436201,8439448,8431168,8431168,3043
2025-04-01T10:01:00+00:00,8431169,8433135,8424685,8424686,1222
2025-04-01T10:02:00+00:00,8424686,8427999,8422566,8427999,1275
2025-04-01T10:03:00+00:00,8428000,8433364,8428000,8428001,781
2025-04-01T10:04:00+00:00,8428001,8429694,8426054,8426055,3259
2025-04-01T10:05:00+00:00,8426055,8429503,8424374,8424374,710
2025-04-01T10:06:00+00:00,8424375,8428059,8422082,8428059,724
2025-04-01T10:07:00+00:00,8428169,8430772,8428000,8428200,1213
2025-04-01T10:08:00+00:00,8428199,8428201,8422360,8422361,2501
2025-04-01T10:09:00+00:00,8422361,8422361,8417314,8417314,1287
2025-04-01T10:10:00+00:00,8417314,8427392,8416242,8427056,1233
2025-04-01T10:11:00+00:00,8427055,8434542,8424855,8429019,4063
2025-04-01T10:12:00+00:00,8429019,8430928,8428839,8429568,591
2025-04-01T10:13:00+00:00,8429567,8429841,8427834,8429840,557
2025-04-01T10:14:00+00:00,8429841,8431345,8428488,8428488,977
2025-04-01T10:15:00+00:00,8428489,8438368,8428489,8436129,1279
2025-04-01T10:16:00+00:00,8436129,8446445,8434238,8445382,3856
2025-04-01T10:17:00+00:00,8445382,8446527,8443786,8445959,1898
2025-04-01T10:18:00+00:00,8445959,8448800,8445600,8448328,1804
2025-04-01T10:19:00+00:00,8448328,8449001,8444869,8445859,2868
2025-04-01T10:20:00+00:00,8445860,8449835,8445400,8446896,4220
2025-04-01T10:21:00+00:00,8446896,8450474,8446896,8449024,2093
2025-04-01T10:22:00+00:00,8449024,8449024,8444902,8444903,968
2025-04-01T10:23:00+00:00,8444903,8444903,8440002,8440500,1389
2025-04-01T10:24:00+00:00,8440500,8440500,8440000,8440001,459
2025-04-01T10:25:00+00:00,8440000,8440100,8437687,8439187,1235
2025-04-01T10:26:00+00:00,8439188,8444326,8439110,8441874,745
2025-04-01T10:27:00+00:00,8441875,8441875,8439202,8439635,459
2025-04-01T10:28:00+00:00,8439636,8444340,8439636,8441893,656
2025-04-01T10:29:00+00:00,8441894,8443215,8440459,8443214,3048
2025-04-01T10:30:00+00:00,8443215,8444144,8440000,8443000,1629
2025-04-01T10:31:00+00:00,8443001,8443423,8435713,8435823,2599
2025-04-01T10:32:00+00:00,8435823,8436830,8430289,8430289,2266
2025-04-01T10:33:00+00:00,8430289,8430289,8417845,8420827,7037
2025-04-01T10:34:00+00:00,8420827,8425850,8420039,8423671,1397
2025-04-01T10:35:00+00:00,8423670,8427244,8423670,8427244,633
2025-04-01T10:36:00+00:00,8427244,8433288,8425200,8431848,3603
2025-04-01T10:37:00+00:00,8431847,8432253,8428076,8428077,816
2025-04-01T10:38:00+00:00,8428077,8428077,8419014,8421576,1581
2025-04-01T10:39:00+00:00,8421577,8424760,8421577,8424252,1253
2025-04-01T10:40:00+00:00,8424251,8431496,8424251,8429201,722
2025-04-01T10:41:00+00:00,8429201,8431800,8428521,8431800,522
2025-04-01T10:42:00+00:00,8431800,8437099,8430261,8437099,1497
2025-04-01T10:43:00+00:00,8437099,8437099,8425839,8425840,1388
2025-04-01T10:44:00+00:00,8425839,8425840,8422958,8424444,737
2025-04-01T10:45:00+00:00,8424444,8430447,8424222,8430360,498
2025-04-01T10:46:00+00:00,8430361,8432983,8430268,8432983,1079
2025-04-01T10:47:00+00:00,8432983,8434800,8431826,8434699,1343
2025-04-01T10:48:00+00:00,8434698,8434699,8428999,8432000,548
2025-04-01T10:49:00+00:00,8432000,8433369,8428999,8433369,728
2025-04-01T10:50:00+00:00,8433368,8433369,8429354,8429369,643
2025-04-01T10:51:00+00:00,8429369,8430774,8428523,8428560,999
2025-04-01T10:52:00+00:00,8428559,8428560,8427276,8427277,222
2025-04-01T10:53:00+00:00,8427277,8427277,8420477,8420478,1532
2025-04-01T10:54:00+00:00,8420478,8421799,8420000,8421799,955
2025-04-01T10:55:00+00:00,8421799,8421799,8417906,8417907,920
2025-04-01T10:56:00+00:00,8417906,8420760,8417906,8420760,1184
2025-04-01T10:57:00+00:00,8420760,8421115,8420600,8421114,841
2025-04-01T10:58:00+00:00,8421114,8421115,8416980,8416981,756
2025-04-01T10:59:00+00:00,8416981,8417600,8415000,8417599,1134
2025-04-01T11:00:00+00:00,8417599,8420300,8416158,8416307,1132
2025-04-01T11:01:00+00:00,8416306,8416307,8410728,8411632,1687
2025-04-01T11:02:00+00:00,8411632,8411908,8408711,8408712,2409
2025-04-01T11:03:00+00:00,8408711,8414765,8408711,8411523,3447
2025-04-01T11:04:00+00:00,8411522,8412754,8409610,8411103,935
2025-04-01T11:05:00+00:00,8411104,8416600,8411103,8416228,731
2025-04-01T11:06:00+00:00,8416228,8416228,8409758,8409758,1578
2025-04-01T11:07:00+00:00,8409758,8409759,8403664,8404855,2188
2025-04-01T11:08:00+00:00,8404855,8404856,8396382,8397616,2739
2025-04-01T11:09:00+00:00,8397616,8404408,8395586,8404408,4260
2025-04-01T11:10:00+00:00,8404408,8405824,8400000,8404495,2317
2025-04-01T11:11:00+00:00,8404495,8413766,8403362,8413765,2572
2025-04-01T11:12:00+00:00,8413766,8414352,8412354,8412750,584
2025-04-01T11:13:00+00:00,8412749,8412750,8410201,8410201,642
2025-04-01T11:14:00+00:00,8410200,8410799,8409601,8409715,558
2025-04-01T11:15:00+00:00,8409800,8417323,8409800,8417323,1118
2025-04-01T11:16:00+00:00,8417322,8417323,8414008,8414800,853
2025-04-01T11:17:00+00:00,8414800,8415000,8412593,8414999,658
2025-04-01T11:18:00+00:00,8414999,8415142,8413531,8415076,818
2025-04-01T11:19:00+00:00,8415076,8415076,8411839,8412316,404
2025-04-01T11:20:00+00:00,8412316,8413158,8410000,8410472,1116
2025-04-01T11:21:00+00:00,8410472,8410473,8402047,8402048,1710
2025-04-01T11:22:00+00:00,8402048,8402048,8399224,8399224,1371
2025-04-01T11:23:00+00:00,8399225,8404800,8399077,8404800,801
2025-04-01T11:24:00+00:00,8404800,8406603,8403446,8406602,1053
2025-04-01T11:25:00+00:00,8406602,8409693,8406602,8408201,467
2025-04-01T11:26:00+00:00,8408200,8408389,8403460,8407640,489
2025-04-01T11:27:00+00:00,8407640,8408131,8403439,8403440,502
2025-04-01T11:28:00+00:00,8403440,8403440,8398225,8402799,2092
2025-04-01T11:29:00+00:00,8402798,8404900,8402798,8404900,733
2025-04-01T11:30:00+00:00,8404899,8404899,8399086,8399927,1342
2025-04-01T11:31:00+00:00,8399928,8401242,8395153,8395153,1352
2025-04-01T11:32:00+00:00,8395153,8395320,8391873,8395089,2246
2025-04-01T11:33:00+00:00,8395088,8398247,8394645,8398010,1205
2025-04-01T11:34:00+00:00,8398011,8398534,8395800,8395800,1116
2025-04-01T11:35:00+00:00,8395800,8396541,8392992,8394857,1555
2025-04-01T11:36:00+00:00,8394857,8396612,8391829,8393859,1640
2025-04-01T11:37:00+00:00,8393859,8393860,8385902,8387285,3047
2025-04-01T11:38:00+00:00,8387285,8389239,8386514,8388589,1331
2025-04-01T11:39:00+00:00,8388589,8388589,8384593,8384638,1188
2025-04-01T11:40:00+00:00,8384638,8388088,8382367,8388087,2701
2025-04-01T11:41:00+00:00,8388088,8388927,8384290,8386178,4617
2025-04-01T11:42:00+00:00,8386178,8387727,8384800,8387400,2088
2025-04-01T11:43:00+00:00,8387399,8391937,8387399,8391936,676
2025-04-01T11:44:00+00:00,8391936,8400163,8391936,8398202,2458
2025-04-01T11:45:00+00:00,8398201,8401887,8397178,8401886,837
2025-04-01T11:46:00+00:00,8401886,8401887,8396712,8396712,1202
2025-04-01T11:47:00+00:00,8396713,8401697,8396712,8401696,1041
2025-04-01T11:48:00+00:00,8401696,8405000,8401474,8403247,815
2025-04-01T11:49:00+00:00,8403247,8403470,8402082,8402774,323
2025-04-01T11:50:00+00:00,8402773,8402774,8397328,8397328,856
2025-04-01T11:51:00+00:00,8397329,8399708,8396996,8396997,371
2025-04-01T11:52:00+00:00,8396996,8396997,8391632,8392508,899
2025-04-01T11:53:00+00:00,8392508,8392508,8390073,8390734,820
2025-04-01T11:54:00+00:00,8390734,8391198,8388620,8388965,562
2025-04-01T11:55:00+00:00,8388964,8391001,8387847,8389506,5667
2025-04-01T11:56:00+00:00,8389507,8395000,8389506,8394762,507
2025-04-01T11:57:00+00:00,8394763,8395871,8394343,8395066,566
2025-04-01T11:58:00+00:00,8395066,8395066,8394436,8394437,167
2025-04-01T11:59:00+00:00,8394436,8394437,8393030,8393030,296
2025-04-01T12:00:00+00:00,8393031,8397699,8392452,8397698,1806
2025-04-01T12:01:00+00:00,8397699,8400000,8396405,8400000,1978
