Timestamp,Open,High,Low,Close,Volume
2025-02-01T06:36:00+00:00,10236358,10236359,10234940,10235901,548
2025-02-01T06:37:00+00:00,10235900,10235901,10234940,10234941,66
2025-02-01T06:38:00+00:00,10234941,10234941,10231222,10231223,402
2025-02-01T06:39:00+00:00,10231222,10232472,10231222,10232471,176
2025-02-01T06:40:00+00:00,10232472,10232731,10229411,10229412,410
2025-02-01T06:41:00+00:00,10229411,10229412,10228235,10228235,693
2025-02-01T06:42:00+00:00,10228235,10228236,10225000,10225001,498
2025-02-01T06:43:00+00:00,10225000,10226346,10225000,10226345,306
2025-02-01T06:44:00+00:00,10226346,10229408,10226345,10229407,346
2025-02-01T06:45:00+00:00,10229407,10229408,10221600,10221601,733
2025-02-01T06:46:00+00:00,10221601,10221601,10218446,10219801,1541
2025-02-01T06:47:00+00:00,10219801,10223200,10218907,10223200,456
2025-02-01T06:48:00+00:00,10223200,10226800,10223199,10225759,199
2025-02-01T06:49:00+00:00,10225759,10228048,10225759,10228048,185
2025-02-01T06:50:00+00:00,10228047,10233314,10228047,10233314,481
2025-02-01T06:51:00+00:00,10233313,10233314,10233313,10233314,102
2025-02-01T06:52:00+00:00,10233313,10233835,10232290,10233835,358
2025-02-01T06:53:00+00:00,10233835,10238271,10233834,10238271,416
2025-02-01T06:54:00+00:00,10238271,10240071,10238270,10238976,227
2025-02-01T06:55:00+00:00,10238976,10239172,10237982,10239172,1412
2025-02-01T06:56:00+00:00,10239171,10239216,10239171,10239215,134
2025-02-01T06:57:00+00:00,10239216,10239345,10239215,10239345,136
2025-02-01T06:58:00+00:00,10239345,10239345,10239334,10239335,177
2025-02-01T06:59:00+00:00,10239334,10240291,10239334,10240291,149
2025-02-01T07:00:00+00:00,10240291,10240291,10240290,10240291,189
2025-02-01T07:01:00+00:00,10240291,10240291,10236926,10236926,604
2025-02-01T07:02:00+00:00,10236927,10240572,10236926,10240572,297
2025-02-01T07:03:00+00:00,10240572,10242000,10240571,10241999,153
2025-02-01T07:04:00+00:00,10241999,10245410,10241999,10244788,758
2025-02-01T07:05:00+00:00,10244787,10245500,10244787,10245499,97
2025-02-01T07:06:00+00:00,10245499,10246074,10244000,10244001,1099
2025-02-01T07:07:00+00:00,10244000,10244964,10244000,10244963,104
2025-02-01T07:08:00+00:00,10244963,10244964,10244000,10244000,189
2025-02-01T07:09:00+00:00,10244001,10247645,10244000,10247644,371
2025-02-01T07:10:00+00:00,10247644,10248965,10247644,10247777,248
2025-02-01T07:11:00+00:00,10247776,10249469,10247776,10249469,558
2025-02-01T07:12:00+00:00,10249469,10249469,10249000,10249000,155
2025-02-01T07:13:00+00:00,10249001,10249001,10245252,10245252,245
2025-02-01T07:14:00+00:00,10245252,10245404,10244336,10244336,227
2025-02-01T07:15:00+00:00,10244336,10244337,10241897,10241898,1345
2025-02-01T07:16:00+00:00,10241897,10244170,10240261,10242389,945
2025-02-01T07:17:00+00:00,10242388,10242388,10236767,10236767,370
2025-02-01T07:18:00+00:00,10236767,10236768,10234400,10235664,434
2025-02-01T07:19:00+00:00,10235663,10236767,10233831,10234891,596
2025-02-01T07:20:00+00:00,10234890,10234891,10233799,10233800,164
2025-02-01T07:21:00+00:00,10233799,10233800,10231650,10231650,214
2025-02-01T07:22:00+00:00,10231650,10231651,10226555,10228400,763
2025-02-01T07:23:00+00:00,10228400,10229204,10228400,10229204,207
2025-02-01T07:24:00+00:00,10229204,10230147,10229203,10229222,376
2025-02-01T07:25:00+00:00,10229222,10229910,10229221,10229909,389
2025-02-01T07:26:00+00:00,10229909,10233300,10229495,10233299,347
2025-02-01T07:27:00+00:00,10233300,10233300,10229909,10229909,139
2025-02-01T07:28:00+00:00,10229910,10229910,10229096,10229096,117
2025-02-01T07:29:00+00:00,10229096,10230144,10229095,10230144,540
2025-02-01T07:30:00+00:00,10230144,10232747,10230143,10232746,146
2025-02-01T07:31:00+00:00,10232746,10233479,10232459,10233478,107
2025-02-01T07:32:00+00:00,10233479,10236766,10233478,10236765,492
2025-02-01T07:33:00+00:00,10236766,10238000,10236765,10238000,161
2025-02-01T07:34:00+00:00,10238000,10238000,10228000,10228000,915
2025-02-01T07:35:00+00:00,10228001,10228001,10224511,10224512,536
2025-02-01T07:36:00+00:00,10224512,10225399,10222648,10223428,418
2025-02-01T07:37:00+00:00,10223428,10224551,10222800,10224550,572
2025-02-01T07:38:00+00:00,10224550,10225343,10224550,10224551,264
2025-02-01T07:39:00+00:00,10224551,10224551,10223993,10223993,212
2025-02-01T07:40:00+00:00,10223994,10224627,10223993,10224626,476
2025-02-01T07:41:00+00:00,10224627,10225895,10224626,10225894,397
2025-02-01T07:42:00+00:00,10225894,10225895,10223259,10224140,403
2025-02-01T07:43:00+00:00,10224140,10225455,10220935,10220936,392
2025-02-01T07:44:00+00:00,10220936,10220936,10219607,10219608,329
2025-02-01T07:45:00+00:00,10219608,10220582,10219607,10219652,612
2025-02-01T07:46:00+00:00,10219652,10219652,10219601,10219601,203
2025-02-01T07:47:00+00:00,10219601,10227333,10219500,10223537,744
2025-02-01T07:48:00+00:00,10223537,10223537,10220000,10220000,467
2025-02-01T07:49:00+00:00,10220000,10220001,10218225,10218226,427
2025-02-01T07:50:00+00:00,10218225,10219603,10218225,10219267,456
2025-02-01T07:51:00+00:00,10219268,10219268,10217901,10217901,214
2025-02-01T07:52:00+00:00,10217902,10218819,10217901,10218819,325
2025-02-01T07:53:00+00:00,10218819,10221316,10218818,10221316,704
2025-02-01T07:54:00+00:00,10221316,10221316,10220000,10220440,243
2025-02-01T07:55:00+00:00,10220440,10220464,10220125,10220126,151
2025-02-01T07:56:00+00:00,10220125,10220126,10219133,10219134,254
2025-02-01T07:57:00+00:00,10219133,10219134,10216182,10218125,714
2025-02-01T07:58:00+00:00,10218126,10218126,10218125,10218125,345
2025-02-01T07:59:00+00:00,10218126,10218126,10216190,10216649,406
2025-02-01T08:00:00+00:00,10216649,10219062,10216648,10217345,547
2025-02-01T08:01:00+00:00,10217344,10222135,10217344,10219038,596
2025-02-01T08:02:00+00:00,10219038,10219608,10219037,10219608,406
2025-02-01T08:03:00+00:00,10219607,10219646,10219112,10219112,200
2025-02-01T08:04:00+00:00,10219112,10221400,10219112,10221399,357
2025-02-01T08:05:00+00:00,10221399,10221399,10218263,10218263,308
2025-02-01T08:06:00+00:00,10218263,10221745,10217621,10219608,1386
2025-02-01T08:07:00+00:00,10219608,10220983,10218801,10219438,238
2025-02-01T08:08:00+00:00,10219439,10221100,10219438,10221099,248
2025-02-01T08:09:00+00:00,10221100,10221945,10221099,10221799,201
2025-02-01T08:10:00+00:00,10221800,10225656,10221799,10225655,288
2025-02-01T08:11:00+00:00,10225655,10227110,10225655,10227110,434
2025-02-01T08:12:00+00:00,10227110,10227699,10227109,10227110,266
2025-02-01T08:13:00+00:00,10227109,10227109,10220000,10220001,797
2025-02-01T08:14:00+00:00,10220000,10220564,10219805,10220563,365
2025-02-01T08:15:00+00:00,10220564,10220564,10218000,10218000,433
2025-02-01T08:16:00+00:00,10218000,10218001,10213827,10213828,1686
2025-02-01T08:17:00+00:00,10213827,10213999,10211765,10213998,883
2025-02-01T08:18:00+00:00,10213998,10213998,10201001,10204602,4743
2025-02-01T08:19:00+00:00,10204602,10204602,10201000,10204115,1523
2025-02-01T08:20:00+00:00,10204114,10205553,10204114,10205552,270
2025-02-01T08:21:00+00:00,10205553,10209778,10205553,10208920,345
2025-02-01T08:22:00+00:00,10208920,10211614,10208919,10211614,195
2025-02-01T08:23:00+00:00,10211614,10211614,10209149,10209150,1065
2025-02-01T08:24:00+00:00,10209150,10209150,10201000,10201000,1151
2025-02-01T08:25:00+00:00,10201001,10201600,10195256,10195257,13988
2025-02-01T08:26:00+00:00,10195256,10197706,10195200,10196921,565
2025-02-01T08:27:00+00:00,10196922,10200888,10196921,10200887,713
2025-02-01T08:28:00+00:00,10200887,10202435,10200000,10200000,1816
2025-02-01T08:29:00+00:00,10200000,10202702,10200000,10200926,635
2025-02-01T08:30:00+00:00,10200927,10200927,10195129,10195129,1497
2025-02-01T08:31:00+00:00,10195129,10200130,10194944,10200130,548
2025-02-01T08:32:00+00:00,10200130,10200923,10196063,10196063,974
2025-02-01T08:33:00+00:00,10196064,10197398,10195738,10195739,683
2025-02-01T08:34:00+00:00,10195740,10197539,10193200,10197179,912
2025-02-01T08:35:00+00:00,10197179,10203423,10191178,10197876,2109
2025-02-01T08:36:00+00:00,10197876,10204201,10197875,10204199,2589
2025-02-01T08:37:00+00:00,10204200,10205198,10198404,10200750,1135
2025-02-01T08:38:00+00:00,10200750,10203084,10200749,10200827,241
2025-02-01T08:39:00+00:00,10200827,10202099,10200000,10202099,226
2025-02-01T08:40:00+00:00,10202098,10202099,10198716,10198717,303
2025-02-01T08:41:00+00:00,10198716,10199804,10197695,10199289,637
2025-02-01T08:42:00+00:00,10199289,10201537,10199288,10201106,295
2025-02-01T08:43:00+00:00,10201106,10201106,10201105,10201105,356
2025-02-01T08:44:00+00:00,10201105,10201106,10201105,10201105,133
2025-02-01T08:45:00+00:00,10201106,10204796,10198458,10198459,1292
2025-02-01T08:46:00+00:00,10198459,10198459,10195031,10197137,482
2025-02-01T08:47:00+00:00,10197136,10201786,10197136,10201785,302
2025-02-01T08:48:00+00:00,10201785,10204799,10201785,10204799,370
2025-02-01T08:49:00+00:00,10204799,10204799,10202107,10202107,189
2025-02-01T08:50:00+00:00,10202107,10204115,10201139,10203198,521
2025-02-01T08:51:00+00:00,10203198,10203199,10198544,10198545,325
2025-02-01T08:52:00+00:00,10198544,10198545,10183643,10188054,6862
2025-02-01T08:53:00+00:00,10188055,10192444,10188054,10190869,870
2025-02-01T08:54:00+00:00,10190869,10196787,10190868,10196271,982
2025-02-01T08:55:00+00:00,10196271,10200879,10196271,10200879,739
2025-02-01T08:56:00+00:00,10200878,10201502,10200878,10201502,465
2025-02-01T08:57:00+00:00,10201502,10205314,10201502,10205314,536
2025-02-01T08:58:00+00:00,10205314,10205314,10204122,10204122,739
2025-02-01T08:59:00+00:00,10204122,10204123,10200581,10201685,1005
2025-02-01T09:00:00+00:00,10201685,10201685,10198400,10198401,850
2025-02-01T09:01:00+00:00,10198401,10198401,10195800,10195800,406
2025-02-01T09:02:00+00:00,10195801,10195801,10188884,10188884,650
2025-02-01T09:03:00+00:00,10188884,10188885,10180987,10182000,1107
2025-02-01T09:04:00+00:00,10182000,10191455,10181999,10190690,1473
2025-02-01T09:05:00+00:00,10190690,10194000,10184161,10193999,1408
2025-02-01T09:06:00+00:00,10194000,10194000,10189335,10189336,916
2025-02-01T09:07:00+00:00,10189335,10192477,10189335,10192476,255
2025-02-01T09:08:00+00:00,10192476,10192477,10185555,10185556,614
2025-02-01T09:09:00+00:00,10185556,10189199,10184401,10185649,453
2025-02-01T09:10:00+00:00,10185649,10191851,10185648,10190636,1208
2025-02-01T09:11:00+00:00,10190636,10190637,10189246,10189247,415
2025-02-01T09:12:00+00:00,10189246,10189985,10182240,10182316,506
2025-02-01T09:13:00+00:00,10182316,10184824,10181622,10183117,1346
2025-02-01T09:14:00+00:00,10183117,10183117,10180001,10180001,527
2025-02-01T09:15:00+00:00,10180002,10183806,10180001,10183805,614
2025-02-01T09:16:00+00:00,10183805,10187491,10183804,10187491,537
2025-02-01T09:17:00+00:00,10187491,10188800,10185575,10185575,462
2025-02-01T09:18:00+00:00,10185576,10185576,10182562,10183381,539
2025-02-01T09:19:00+00:00,10183381,10186999,10183254,10183845,520
2025-02-01T09:20:00+00:00,10183845,10189810,10183844,10189809,631
2025-02-01T09:21:00+00:00,10189810,10190637,10187600,10187600,541
2025-02-01T09:22:00+00:00,10187600,10188570,10187299,10187300,244
2025-02-01T09:23:00+00:00,10187300,10192546,10187299,10192546,442
2025-02-01T09:24:00+00:00,10192546,10193999,10191650,10191651,531
2025-02-01T09:25:00+00:00,10191650,10193600,10190000,10192351,453
2025-02-01T09:26:00+00:00,10192350,10192351,10190001,10190001,147
2025-02-01T09:27:00+00:00,10190001,10190002,10183200,10183200,430
2025-02-01T09:28:00+00:00,10183200,10183286,10181326,10181327,351
2025-02-01T09:29:00+00:00,10181326,10186514,10181326,10186514,691
2025-02-01T09:30:00+00:00,10186514,10188999,10182355,10182355,771
2025-02-01T09:31:00+00:00,10182355,10187118,10180763,10185958,829
2025-02-01T09:32:00+00:00,10185959,10185959,10177710,10177961,1828
2025-02-01T09:33:00+00:00,10177961,10180184,10176236,10176470,723
2025-02-01T09:34:00+00:00,10176471,10177366,10169785,10174588,4580
2025-02-01T09:35:00+00:00,10174587,10176961,10168800,10168800,1733
2025-02-01T09:36:00+00:00,10168801,10173449,10168200,10168200,1424
2025-02-01T09:37:00+00:00,10168201,10168353,10166102,10166853,1556
2025-02-01T09:38:00+00:00,10166852,10166853,10163049,10163049,1586
2025-02-01T09:39:00+00:00,10163050,10165600,10161555,10164922,1547
2025-02-01T09:40:00+00:00,10164923,10165548,10162632,10163216,595
2025-02-01T09:41:00+00:00,10163216,10167999,10161902,10167999,869
2025-02-01T09:42:00+00:00,10167999,10167999,10163033,10163033,747
2025-02-01T09:43:00+00:00,10163034,10164059,10161583,10161583,582
2025-02-01T09:44:00+00:00,10161584,10162817,10160138,10162029,940
2025-02-01T09:45:00+00:00,10162029,10163465,10161075,10162387,978
2025-02-01T09:46:00+00:00,10162386,10162599,10161165,10162037,992
2025-02-01T09:47:00+00:00,10162036,10162199,10160535,10160535,758
2025-02-01T09:48:00+00:00,10160535,10160536,10154126,10154127,3058
2025-02-01T09:49:00+00:00,10154127,10161203,10154126,10154561,1039
2025-02-01T09:50:00+00:00,10154561,10155265,10151146,10154161,2257
2025-02-01T09:51:00+00:00,10154160,10154160,10150104,10151999,1330
2025-02-01T09:52:00+00:00,10152000,10152000,10146597,10150321,5220
2025-02-01T09:53:00+00:00,10150320,10154307,10141200,10151109,2621
2025-02-01T09:54:00+00:00,10151109,10160000,10148610,10159100,1057
2025-02-01T09:55:00+00:00,10159099,10160000,10152001,10159748,942
2025-02-01T09:56:00+00:00,10159748,10169250,10159748,10165600,1284
2025-02-01T09:57:00+00:00,10165598,10165598,10161189,10162523,947
2025-02-01T09:58:00+00:00,10162522,10165200,10161100,10164125,1306
2025-02-01T09:59:00+00:00,10164296,10167600,10164296,10167599,430
2025-02-01T10:00:00+00:00,10167599,10174441,10167599,10171985,1078
2025-02-01T10:01:00+00:00,10171985,10178266,10171985,10174901,862
2025-02-01T10:02:00+00:00,10174902,10178917,10174901,10175326,459
2025-02-01T10:03:00+00:00,10175327,10179007,10174861,10178701,1153
2025-02-01T10:04:00+00:00,10178700,10178701,10175565,10175565,483
2025-02-01T10:05:00+00:00,10175566,10178700,10175566,10178699,390
2025-02-01T10:06:00+00:00,10178700,10184271,10178700,10182286,993
2025-02-01T10:07:00+00:00,10182287,10186174,10182286,10183896,555
2025-02-01T10:08:00+00:00,10183897,10184314,10182808,10184314,553
2025-02-01T10:09:00+00:00,10184314,10188333,10184313,10188333,821
2025-02-01T10:10:00+00:00,10188332,10188333,10177614,10177615,1069
2025-02-01T10:11:00+00:00,10177614,10178165,10175111,10178165,627
2025-02-01T10:12:00+00:00,10178164,10182598,10178164,10182367,907
2025-02-01T10:13:00+00:00,10182367,10184299,10182366,10184298,253
2025-02-01T10:14:00+00:00,10184298,10184299,10182000,10182000,271
2025-02-01T10:15:00+00:00,10182001,10182001,10174303,10174304,639
2025-02-01T10:16:00+00:00,10174304,10175348,10172001,10172001,1038
2025-02-01T10:17:00+00:00,10172002,10172002,10170808,10171200,647
2025-02-01T10:18:00+00:00,10171199,10173808,10171199,10171201,621
2025-02-01T10:19:00+00:00,10171200,10175036,10171200,10175035,700
2025-02-01T10:20:00+00:00,10175035,10175609,10175035,10175608,159
2025-02-01T10:21:00+00:00,10175608,10175609,10174296,10174297,552
2025-02-01T10:22:00+00:00,10174296,10181531,10174296,10181531,1094
2025-02-01T10:23:00+00:00,10181531,10185742,10181530,10185742,276
2025-02-01T10:24:00+00:00,10185741,10193949,10185741,10192730,1669
2025-02-01T10:25:00+00:00,10192729,10192730,10188842,10188843,1226
2025-02-01T10:26:00+00:00,10188843,10190888,10187555,10187555,923
2025-02-01T10:27:00+00:00,10187556,10187556,10187021,10187021,403
2025-02-01T10:28:00+00:00,10187022,10187892,10187021,10187892,532
2025-02-01T10:29:00+00:00,10187891,10188820,10187202,10187203,636
2025-02-01T10:30:00+00:00,10187202,10191255,10187202,10190117,703
2025-02-01T10:31:00+00:00,10190116,10192613,10189304,10191594,704
2025-02-01T10:32:00+00:00,10191594,10193684,10188284,10189303,546
2025-02-01T10:33:00+00:00,10189302,10194000,10189302,10194000,454
2025-02-01T10:34:00+00:00,10194000,10195600,10193920,10195600,377
2025-02-01T10:35:00+00:00,10195600,10195672,10194753,10195672,422
2025-02-01T10:36:00+00:00,10195671,10196591,10195671,10196590,156
2025-02-01T10:37:00+00:00,10196591,10196936,10196299,10196935,401
2025-02-01T10:38:00+00:00,10196936,10198499,10195104,10195104,1063
2025-02-01T10:39:00+00:00,10195105,10195105,10187266,10190043,1614
2025-02-01T10:40:00+00:00,10190043,10190044,10181204,10181205,1090
2025-02-01T10:41:00+00:00,10181204,10181205,10180401,10180658,1237
2025-02-01T10:42:00+00:00,10180659,10180659,10180652,10180653,141
2025-02-01T10:43:00+00:00,10180652,10181204,10179400,10179400,338
2025-02-01T10:44:00+00:00,10179400,10179401,10177600,10177600,508
2025-02-01T10:45:00+00:00,10177601,10183363,10177601,10183362,352
2025-02-01T10:46:00+00:00,10183363,10183363,10179104,10179104,399
2025-02-01T10:47:00+00:00,10179103,10179104,10176000,10176000,509
2025-02-01T10:48:00+00:00,10176000,10176001,10170743,10170743,549
2025-02-01T10:49:00+00:00,10170744,10171350,10170183,10171307,481
2025-02-01T10:50:00+00:00,10171306,10171932,10170417,10170418,517
2025-02-01T10:51:00+00:00,10170417,10170418,10165110,10169219,1012
2025-02-01T10:52:00+00:00,10169220,10169328,10168262,10168847,631
2025-02-01T10:53:00+00:00,10168847,10171906,10168846,10171905,562
2025-02-01T10:54:00+00:00,10171906,10177600,10171905,10177600,569
2025-02-01T10:55:00+00:00,10177600,10181915,10173870,10175147,1157
2025-02-01T10:56:00+00:00,10175148,10175148,10167671,10167680,765
2025-02-01T10:57:00+00:00,10167679,10167680,10165110,10165111,1281
2025-02-01T10:58:00+00:00,10165111,10165111,10165000,10165001,311
2025-02-01T10:59:00+00:00,10165001,10165001,10162682,10163800,750
2025-02-01T11:00:00+00:00,10163800,10167456,10163800,10167456,727
2025-02-01T11:01:00+00:00,10167456,10169787,10167455,10169514,742
2025-02-01T11:02:00+00:00,10169513,10175208,10169513,10175208,300
2025-02-01T11:03:00+00:00,10175207,10175279,10168627,10168982,571
2025-02-01T11:04:00+00:00,10168982,10174332,10168982,10171201,389
2025-02-01T11:05:00+00:00,10171200,10174768,10170055,10170056,710
2025-02-01T11:06:00+00:00,10170055,10174972,10170055,10171607,507
2025-02-01T11:07:00+00:00,10171607,10175003,10171606,10175002,405
2025-02-01T11:08:00+00:00,10175003,10176171,10172815,10176170,275
2025-02-01T11:09:00+00:00,10176170,10182321,10176170,10181753,619
2025-02-01T11:10:00+00:00,10181753,10185540,10181000,10181000,1467
2025-02-01T11:11:00+00:00,10181000,10183493,10181000,10183492,406
2025-02-01T11:12:00+00:00,10183493,10185350,10183492,10185349,206
2025-02-01T11:13:00+00:00,10185350,10187976,10185349,10187976,150
2025-02-01T11:14:00+00:00,10187976,10188144,10187975,10188143,161
2025-02-01T11:15:00+00:00,10188143,10193091,10188143,10193091,493
2025-02-01T11:16:00+00:00,10193090,10195819,10192122,10194601,810
2025-02-01T11:17:00+00:00,10194601,10198093,10194600,10197199,493
2025-02-01T11:18:00+00:00,10197199,10197199,10195201,10197198,479
2025-02-01T11:19:00+00:00,10197197,10202679,10197197,10202679,705
