Timestamp,Open,High,Low,Close,Volume
2025-03-01T06:31:00+00:00,8525478,8525478,8503471,8503606,8899
2025-03-01T06:32:00+00:00,8503605,8510704,8498480,8510201,8499
2025-03-01T06:33:00+00:00,8510200,8510201,8498740,8499058,3337
2025-03-01T06:34:00+00:00,8499058,8505000,8482886,8485701,8648
2025-03-01T06:35:00+00:00,8485701,8497076,8485701,8495400,5108
2025-03-01T06:36:00+00:00,8495399,8506604,8495399,8502915,3090
2025-03-01T06:37:00+00:00,8502915,8503074,8491754,8502479,2814
2025-03-01T06:38:00+00:00,8502479,8504254,8497577,8497577,2477
2025-03-01T06:39:00+00:00,8497576,8503774,8497405,8500200,1451
2025-03-01T06:40:00+00:00,8500200,8503220,8500199,8502139,940
2025-03-01T06:41:00+00:00,8502139,8503221,8499495,8500882,1007
2025-03-01T06:42:00+00:00,8500882,8504291,8500450,8502192,1130
2025-03-01T06:43:00+00:00,8502315,8503803,8500814,8500999,987
2025-03-01T06:44:00+00:00,8500999,8505650,8500999,8504064,1203
2025-03-01T06:45:00+00:00,8504064,8508926,8504064,8507873,2838
2025-03-01T06:46:00+00:00,8507874,8510295,8505123,8508855,1980
2025-03-01T06:47:00+00:00,8508855,8508855,8503171,8503619,1803
2025-03-01T06:48:00+00:00,8503618,8504630,8501164,8502400,1589
2025-03-01T06:49:00+00:00,8502399,8503518,8500000,8500420,4061
2025-03-01T06:50:00+00:00,8500419,8502655,8500419,8501490,1503
2025-03-01T06:51:00+00:00,8501490,8503601,8501490,8503469,1568
2025-03-01T06:52:00+00:00,8503469,8503470,8500000,8500000,3013
2025-03-01T06:53:00+00:00,8500001,8502302,8500000,8501199,2509
2025-03-01T06:54:00+00:00,8501199,8503467,8501198,8501979,1467
2025-03-01T06:55:00+00:00,8501978,8502563,8497169,8501211,11251
2025-03-01T06:56:00+00:00,8501212,8503467,8500002,8500003,1820
2025-03-01T06:57:00+00:00,8500003,8502947,8498529,8502947,10589
2025-03-01T06:58:00+00:00,8502946,8507700,8502946,8504880,1449
2025-03-01T06:59:00+00:00,8504880,8508214,8504880,8507562,1845
2025-03-01T07:00:00+00:00,8507563,8507563,8503774,8503775,904
2025-03-01T07:01:00+00:00,8503774,8503774,8500500,8500757,2271
2025-03-01T07:02:00+00:00,8500757,8500757,8500287,8500301,1443
2025-03-01T07:03:00+00:00,8500300,8500325,8500000,8500000,6938
2025-03-01T07:04:00+00:00,8500000,8501521,8498299,8501520,5883
2025-03-01T07:05:00+00:00,8501520,8502030,8500000,8500001,3477
2025-03-01T07:06:00+00:00,8500000,8503394,8495440,8500000,57070
2025-03-01T07:07:00+00:00,8500000,8500752,8500000,8500253,6904
2025-03-01T07:08:00+00:00,8500253,8503602,8497600,8500000,16465
2025-03-01T07:09:00+00:00,8500001,8500820,8500000,8500005,8907
2025-03-01T07:10:00+00:00,8500005,8501184,8500000,8500000,2312
2025-03-01T07:11:00+00:00,8500000,8504315,8498388,8500785,10719
2025-03-01T07:12:00+00:00,8500786,8500786,8500000,8500000,4534
2025-03-01T07:13:00+00:00,8500000,8500001,8500000,8500001,2296
2025-03-01T07:14:00+00:00,8500000,8500001,8494449,8500001,11472
2025-03-01T07:15:00+00:00,8500001,8502278,8500000,8500002,2608
2025-03-01T07:16:00+00:00,8500002,8500600,8498201,8500000,9414
2025-03-01T07:17:00+00:00,8500000,8500001,8500000,8500000,5772
2025-03-01T07:18:00+00:00,8500001,8500001,8500000,8500000,1704
2025-03-01T07:19:00+00:00,8500000,8500001,8496742,8500000,15617
2025-03-01T07:20:00+00:00,8500000,8503774,8497368,8503773,19403
2025-03-01T07:21:00+00:00,8503774,8503774,8500253,8500895,3329
2025-03-01T07:22:00+00:00,8500896,8500896,8496923,8500000,10692
2025-03-01T07:23:00+00:00,8500001,8502747,8500000,8502746,2639
2025-03-01T07:24:00+00:00,8502746,8505337,8502278,8502279,2859
2025-03-01T07:25:00+00:00,8502278,8502986,8500903,8502986,1674
2025-03-01T07:26:00+00:00,8502985,8502986,8502119,8502120,1522
2025-03-01T07:27:00+00:00,8502119,8506160,8502119,8506159,1592
2025-03-01T07:28:00+00:00,8506160,8506160,8502278,8502279,1765
2025-03-01T07:29:00+00:00,8502279,8502279,8501779,8501779,927
2025-03-01T07:30:00+00:00,8501779,8501780,8500374,8500545,1446
2025-03-01T07:31:00+00:00,8500546,8501934,8500000,8500903,1663
2025-03-01T07:32:00+00:00,8500903,8500904,8496144,8500000,12823
2025-03-01T07:33:00+00:00,8500000,8500001,8497126,8498000,5164
2025-03-01T07:34:00+00:00,8498000,8500819,8498000,8500000,3987
2025-03-01T07:35:00+00:00,8500000,8500001,8499038,8499038,7680
2025-03-01T07:36:00+00:00,8499038,8502500,8497025,8497025,2068
2025-03-01T07:37:00+00:00,8497025,8497025,8485866,8485866,2339
2025-03-01T07:38:00+00:00,8485866,8485866,8475586,8476908,7079
2025-03-01T07:39:00+00:00,8476908,8480067,8476907,8479134,2601
2025-03-01T07:40:00+00:00,8479133,8484400,8479133,8484400,2351
2025-03-01T07:41:00+00:00,8484400,8484400,8478047,8484195,1692
2025-03-01T07:42:00+00:00,8484195,8487000,8484195,8486144,1613
2025-03-01T07:43:00+00:00,8486143,8486420,8484195,8486024,1189
2025-03-01T07:44:00+00:00,8486023,8486024,8482184,8483392,948
2025-03-01T07:45:00+00:00,8483391,8494452,8480017,8484400,12513
2025-03-01T07:46:00+00:00,8484400,8484400,8481298,8483636,1409
2025-03-01T07:47:00+00:00,8483636,8488033,8483636,8488032,1118
2025-03-01T07:48:00+00:00,8488033,8489754,8484836,8489265,1854
2025-03-01T07:49:00+00:00,8489265,8492062,8484978,8485230,3143
2025-03-01T07:50:00+00:00,8485229,8492723,8485229,8492600,2054
2025-03-01T07:51:00+00:00,8492600,8493239,8492470,8492470,915
2025-03-01T07:52:00+00:00,8492471,8492471,8487624,8487624,1028
2025-03-01T07:53:00+00:00,8487625,8488238,8486973,8487669,1377
2025-03-01T07:54:00+00:00,8487669,8487669,8480100,8480101,1169
2025-03-01T07:55:00+00:00,8480101,8481999,8479282,8479523,1508
2025-03-01T07:56:00+00:00,8479522,8480044,8478631,8478632,1321
2025-03-01T07:57:00+00:00,8478632,8478632,8475282,8475695,2552
2025-03-01T07:58:00+00:00,8475695,8476719,8475695,8476718,835
2025-03-01T07:59:00+00:00,8476719,8476719,8474015,8474015,1088
2025-03-01T08:00:00+00:00,8474016,8480600,8474015,8480600,4399
2025-03-01T08:01:00+00:00,8480600,8486679,8480600,8486484,2362
2025-03-01T08:02:00+00:00,8486485,8490000,8486379,8486555,1642
2025-03-01T08:03:00+00:00,8486555,8494250,8486555,8492904,2092
2025-03-01T08:04:00+00:00,8492904,8500155,8489748,8500000,17059
2025-03-01T08:05:00+00:00,8500000,8500800,8495735,8500799,10355
2025-03-01T08:06:00+00:00,8500799,8500871,8500000,8500001,1773
2025-03-01T08:07:00+00:00,8500001,8504183,8500000,8504182,1273
2025-03-01T08:08:00+00:00,8504182,8504183,8502096,8502508,1569
2025-03-01T08:09:00+00:00,8502508,8502509,8502508,8502509,815
2025-03-01T08:10:00+00:00,8502508,8502509,8500000,8500000,1662
2025-03-01T08:11:00+00:00,8500000,8500774,8500000,8500774,1594
2025-03-01T08:12:00+00:00,8500774,8500774,8500773,8500774,828
2025-03-01T08:13:00+00:00,8500774,8502660,8500773,8502659,1145
2025-03-01T08:14:00+00:00,8502660,8503676,8501175,8502222,2830
2025-03-01T08:15:00+00:00,8502238,8507942,8502238,8507942,1542
2025-03-01T08:16:00+00:00,8507941,8517200,8506724,8513563,4157
2025-03-01T08:17:00+00:00,8513563,8517135,8512324,8517135,2780
2025-03-01T08:18:00+00:00,8517136,8521373,8514660,8520800,2134
2025-03-01T08:19:00+00:00,8520800,8524777,8520073,8521146,1274
2025-03-01T08:20:00+00:00,8521147,8521147,8513962,8514820,1481
2025-03-01T08:21:00+00:00,8514821,8514821,8511143,8513200,1296
2025-03-01T08:22:00+00:00,8513199,8515685,8512295,8515685,1061
2025-03-01T08:23:00+00:00,8515684,8524507,8515684,8524507,1322
2025-03-01T08:24:00+00:00,8524507,8527924,8524507,8525964,1294
2025-03-01T08:25:00+00:00,8525965,8525965,8519466,8523681,1445
2025-03-01T08:26:00+00:00,8523680,8529368,8523680,8529368,1496
2025-03-01T08:27:00+00:00,8529367,8529368,8524886,8527664,1286
2025-03-01T08:28:00+00:00,8527665,8527665,8524160,8524160,733
2025-03-01T08:29:00+00:00,8524160,8524161,8519600,8519979,605
2025-03-01T08:30:00+00:00,8519980,8519980,8517015,8518165,1307
2025-03-01T08:31:00+00:00,8518165,8523298,8518164,8523298,1412
2025-03-01T08:32:00+00:00,8523298,8523602,8520704,8522073,995
2025-03-01T08:33:00+00:00,8522074,8526137,8521412,8526137,833
2025-03-01T08:34:00+00:00,8526137,8529598,8526137,8529597,1408
2025-03-01T08:35:00+00:00,8529598,8533519,8529597,8529801,1905
2025-03-01T08:36:00+00:00,8529800,8530867,8528200,8528201,1585
2025-03-01T08:37:00+00:00,8528200,8528201,8525670,8527251,1547
2025-03-01T08:38:00+00:00,8527252,8527252,8520125,8524232,1235
2025-03-01T08:39:00+00:00,8524232,8524233,8521400,8521401,1525
2025-03-01T08:40:00+00:00,8521400,8521401,8516037,8516600,1822
2025-03-01T08:41:00+00:00,8516600,8520000,8514000,8514001,1041
2025-03-01T08:42:00+00:00,8514000,8514000,8507547,8508160,1394
2025-03-01T08:43:00+00:00,8508159,8509600,8507234,8509488,722
2025-03-01T08:44:00+00:00,8509487,8512441,8509487,8510000,772
2025-03-01T08:45:00+00:00,8509999,8513708,8509773,8510891,1219
2025-03-01T08:46:00+00:00,8510890,8510891,8504184,8504185,1765
2025-03-01T08:47:00+00:00,8504184,8506453,8502481,8506453,971
2025-03-01T08:48:00+00:00,8506452,8510250,8505661,8509139,848
2025-03-01T08:49:00+00:00,8509139,8516386,8509139,8516184,544
2025-03-01T08:50:00+00:00,8516183,8522618,8516183,8522618,1012
2025-03-01T08:51:00+00:00,8522617,8530649,8522617,8522640,1768
2025-03-01T08:52:00+00:00,8522640,8527315,8522640,8527315,973
2025-03-01T08:53:00+00:00,8527314,8528265,8524849,8526416,836
2025-03-01T08:54:00+00:00,8526415,8526416,8524293,8524294,513
2025-03-01T08:55:00+00:00,8524294,8529575,8523813,8529497,893
2025-03-01T08:56:00+00:00,8529497,8530596,8528466,8530596,962
2025-03-01T08:57:00+00:00,8530595,8533367,8530400,8533367,804
2025-03-01T08:58:00+00:00,8533366,8533367,8533366,8533367,233
2025-03-01T08:59:00+00:00,8533366,8533519,8530335,8530337,740
2025-03-01T09:00:00+00:00,8530337,8531149,8526658,8527089,942
2025-03-01T09:01:00+00:00,8527088,8529324,8526437,8529324,777
2025-03-01T09:02:00+00:00,8529324,8532700,8529323,8530123,1161
2025-03-01T09:03:00+00:00,8530123,8530123,8526623,8526624,362
2025-03-01T09:04:00+00:00,8526623,8527199,8525065,8525066,518
2025-03-01T09:05:00+00:00,8525065,8527283,8525065,8526697,523
2025-03-01T09:06:00+00:00,8526696,8532000,8526696,8530841,1364
2025-03-01T09:07:00+00:00,8530842,8531000,8529404,8530999,523
2025-03-01T09:08:00+00:00,8531000,8532800,8530999,8532800,2713
2025-03-01T09:09:00+00:00,8532800,8536853,8532799,8534801,1306
2025-03-01T09:10:00+00:00,8534801,8542607,8534800,8542132,1574
2025-03-01T09:11:00+00:00,8542132,8543600,8541400,8541801,757
2025-03-01T09:12:00+00:00,8541800,8541801,8536785,8539106,850
2025-03-01T09:13:00+00:00,8539106,8539106,8534200,8535029,1514
2025-03-01T09:14:00+00:00,8535028,8536000,8534275,8535143,688
2025-03-01T09:15:00+00:00,8535143,8538200,8534278,8537043,995
2025-03-01T09:16:00+00:00,8537042,8540600,8537042,8540600,1022
2025-03-01T09:17:00+00:00,8540600,8543682,8539960,8542002,699
2025-03-01T09:18:00+00:00,8542002,8547677,8539756,8544786,1366
2025-03-01T09:19:00+00:00,8544785,8549520,8544099,8549056,745
2025-03-01T09:20:00+00:00,8549057,8550000,8549056,8549908,1112
2025-03-01T09:21:00+00:00,8549908,8550879,8543734,8543735,3092
2025-03-01T09:22:00+00:00,8543734,8544933,8542513,8542514,1195
2025-03-01T09:23:00+00:00,8542514,8545125,8542513,8542801,1063
2025-03-01T09:24:00+00:00,8542800,8542800,8537744,8541966,1305
2025-03-01T09:25:00+00:00,8541965,8544786,8538353,8544405,1279
2025-03-01T09:26:00+00:00,8544404,8548000,8543330,8543331,1734
2025-03-01T09:27:00+00:00,8543331,8549525,8540800,8549525,548
2025-03-01T09:28:00+00:00,8549524,8549524,8546432,8548201,1256
2025-03-01T09:29:00+00:00,8548202,8550009,8545833,8545841,415
2025-03-01T09:30:00+00:00,8545841,8548190,8543000,8543001,1468
2025-03-01T09:31:00+00:00,8543001,8543001,8540000,8540000,1282
2025-03-01T09:32:00+00:00,8540001,8543600,8540000,8542267,3483
2025-03-01T09:33:00+00:00,8542267,8542267,8535600,8535600,817
2025-03-01T09:34:00+00:00,8535601,8537736,8533962,8536775,1023
2025-03-01T09:35:00+00:00,8536774,8537399,8534507,8536000,1388
2025-03-01T09:36:00+00:00,8536000,8536000,8532152,8532153,388
2025-03-01T09:37:00+00:00,8532152,8532153,8529374,8531600,1378
2025-03-01T09:38:00+00:00,8531600,8537640,8531599,8535251,567
2025-03-01T09:39:00+00:00,8535251,8535825,8533200,8533313,429
2025-03-01T09:40:00+00:00,8533313,8534780,8528368,8528374,684
2025-03-01T09:41:00+00:00,8528375,8528375,8526415,8526416,629
2025-03-01T09:42:00+00:00,8526416,8527000,8523934,8523934,1382
2025-03-01T09:43:00+00:00,8523935,8523935,8521630,8521631,688
2025-03-01T09:44:00+00:00,8521630,8521631,8519571,8519589,491
2025-03-01T09:45:00+00:00,8519590,8519590,8517304,8517304,1179
2025-03-01T09:46:00+00:00,8517304,8517593,8512633,8512777,1995
2025-03-01T09:47:00+00:00,8512777,8512777,8511803,8512377,526
2025-03-01T09:48:00+00:00,8512376,8521139,8512376,8521138,767
2025-03-01T09:49:00+00:00,8521139,8523446,8519601,8523446,607
2025-03-01T09:50:00+00:00,8523480,8530360,8523480,8530359,713
2025-03-01T09:51:00+00:00,8530359,8533722,8530359,8531784,1017
2025-03-01T09:52:00+00:00,8531784,8531784,8528688,8530561,1406
2025-03-01T09:53:00+00:00,8530560,8533801,8530560,8533801,880
2025-03-01T09:54:00+00:00,8533801,8533909,8531702,8533908,2220
2025-03-01T09:55:00+00:00,8533908,8533909,8531176,8533000,997
2025-03-01T09:56:00+00:00,8533000,8533000,8532763,8532998,452
2025-03-01T09:57:00+00:00,8532998,8535500,8532998,8535499,548
2025-03-01T09:58:00+00:00,8535499,8535500,8532968,8534399,516
2025-03-01T09:59:00+00:00,8534400,8539164,8534399,8538000,680
2025-03-01T10:00:00+00:00,8537999,8543600,8537999,8540001,972
2025-03-01T10:01:00+00:00,8540001,8540001,8535337,8535338,528
2025-03-01T10:02:00+00:00,8535338,8535757,8530188,8530189,801
2025-03-01T10:03:00+00:00,8530189,8530189,8524288,8524288,2030
2025-03-01T10:04:00+00:00,8524287,8524287,8515559,8516001,1610
2025-03-01T10:05:00+00:00,8516002,8520754,8509514,8509515,2754
2025-03-01T10:06:00+00:00,8509514,8513359,8509000,8512415,3118
2025-03-01T10:07:00+00:00,8512414,8518401,8512414,8518401,635
2025-03-01T10:08:00+00:00,8518401,8518403,8515286,8515568,293
2025-03-01T10:09:00+00:00,8515567,8515568,8509302,8511738,1022
2025-03-01T10:10:00+00:00,8511738,8511954,8511145,8511954,309
2025-03-01T10:11:00+00:00,8511953,8511954,8506200,8506815,1132
2025-03-01T10:12:00+00:00,8506990,8511321,8506990,8511320,400
2025-03-01T10:13:00+00:00,8511321,8516005,8510190,8515490,655
2025-03-01T10:14:00+00:00,8515491,8519990,8515490,8519990,592
2025-03-01T10:15:00+00:00,8519989,8522293,8516493,8516494,716
2025-03-01T10:16:00+00:00,8516493,8516493,8513089,8515148,901
2025-03-01T10:17:00+00:00,8515148,8515148,8512588,8512589,579
2025-03-01T10:18:00+00:00,8512588,8513652,8510447,8510447,612
2025-03-01T10:19:00+00:00,8510447,8510616,8506603,8508044,1181
2025-03-01T10:20:00+00:00,8508084,8510000,8507160,8507161,709
2025-03-01T10:21:00+00:00,8507160,8513457,8507160,8507167,1082
2025-03-01T10:22:00+00:00,8507168,8507168,8488848,8500906,21653
2025-03-01T10:23:00+00:00,8500905,8504052,8492237,8503200,21213
2025-03-01T10:24:00+00:00,8503200,8509561,8502320,8509561,3027
2025-03-01T10:25:00+00:00,8509560,8515304,8509560,8513120,1885
2025-03-01T10:26:00+00:00,8513120,8523372,8513120,8523372,3209
2025-03-01T10:27:00+00:00,8523372,8529199,8523371,8525468,822
2025-03-01T10:28:00+00:00,8525468,8534169,8525468,8533963,1895
2025-03-01T10:29:00+00:00,8533963,8533963,8530000,8530000,740
2025-03-01T10:30:00+00:00,8530000,8530001,8518751,8521985,1584
2025-03-01T10:31:00+00:00,8521985,8523257,8517729,8520742,884
2025-03-01T10:32:00+00:00,8520742,8524425,8515132,8517377,2709
2025-03-01T10:33:00+00:00,8517377,8519000,8512604,8518559,3539
2025-03-01T10:34:00+00:00,8518560,8518560,8512977,8515130,1164
2025-03-01T10:35:00+00:00,8515129,8517200,8513182,8515093,1252
2025-03-01T10:36:00+00:00,8515094,8517088,8506596,8506967,858
2025-03-01T10:37:00+00:00,8506967,8507199,8502949,8505003,853
2025-03-01T10:38:00+00:00,8505003,8505003,8503066,8504791,653
2025-03-01T10:39:00+00:00,8504791,8505187,8502000,8505187,804
2025-03-01T10:40:00+00:00,8505187,8505187,8500000,8500001,1125
2025-03-01T10:41:00+00:00,8500001,8501509,8497608,8500018,6854
2025-03-01T10:42:00+00:00,8500019,8501817,8500018,8501816,410
2025-03-01T10:43:00+00:00,8501816,8505309,8500000,8505309,1540
2025-03-01T10:44:00+00:00,8505308,8506816,8505308,8506530,305
2025-03-01T10:45:00+00:00,8506530,8510000,8506530,8507263,1215
2025-03-01T10:46:00+00:00,8507262,8507302,8500000,8500431,1240
2025-03-01T10:47:00+00:00,8500431,8504600,8500000,8504599,2027
2025-03-01T10:48:00+00:00,8504599,8509200,8504599,8504639,1411
2025-03-01T10:49:00+00:00,8504639,8504639,8495101,8500607,13301
2025-03-01T10:50:00+00:00,8500608,8500801,8500000,8500000,4410
2025-03-01T10:51:00+00:00,8500000,8500669,8492799,8492799,16916
2025-03-01T10:52:00+00:00,8492799,8495896,8491467,8495849,1997
2025-03-01T10:53:00+00:00,8495849,8496934,8494884,8496201,1403
2025-03-01T10:54:00+00:00,8496201,8496201,8491670,8491671,726
2025-03-01T10:55:00+00:00,8491671,8493600,8486525,8489199,2213
2025-03-01T10:56:00+00:00,8489199,8489200,8480000,8480001,3265
2025-03-01T10:57:00+00:00,8480000,8488118,8480000,8482199,3474
2025-03-01T10:58:00+00:00,8482200,8482983,8482199,8482982,807
2025-03-01T10:59:00+00:00,8482983,8492254,8482983,8490001,2474
2025-03-01T11:00:00+00:00,8490001,8496792,8488662,8490008,2317
2025-03-01T11:01:00+00:00,8490008,8494971,8485523,8485524,1763
2025-03-01T11:02:00+00:00,8485523,8485524,8471227,8480001,14980
2025-03-01T11:03:00+00:00,8480000,8481492,8471100,8471168,9208
2025-03-01T11:04:00+00:00,8471169,8478781,8470174,8474123,1907
2025-03-01T11:05:00+00:00,8474124,8481895,8474034,8475199,3241
2025-03-01T11:06:00+00:00,8475198,8475562,8470000,8470960,1997
2025-03-01T11:07:00+00:00,8470961,8473524,8467200,8471501,1677
2025-03-01T11:08:00+00:00,8471501,8474469,8471342,8474469,1866
2025-03-01T11:09:00+00:00,8474469,8478475,8474468,8474860,1306
2025-03-01T11:10:00+00:00,8474859,8481316,8470000,8470583,2544
2025-03-01T11:11:00+00:00,8470584,8475916,8470000,8470596,4008
2025-03-01T11:12:00+00:00,8470600,8474328,8470000,8471513,8438
2025-03-01T11:13:00+00:00,8471513,8471513,8462588,8464209,11270
2025-03-01T11:14:00+00:00,8464209,8464210,8452929,8453472,4160
2025-03-01T11:15:00+00:00,8453473,8461070,8446892,8449615,4672
2025-03-01T11:16:00+00:00,8449615,8459201,8449200,8459200,2255
2025-03-01T11:17:00+00:00,8459200,8460381,8448097,8450943,1753
2025-03-01T11:18:00+00:00,8450942,8450943,8440000,8440890,5463
2025-03-01T11:19:00+00:00,8440890,8446794,8438262,8440325,2407
2025-03-01T11:20:00+00:00,8440325,8444915,8440325,8444915,985
2025-03-01T11:21:00+00:00,8444915,8453553,8444635,8451865,3782
2025-03-01T11:22:00+00:00,8451865,8458628,8451865,8457800,1900
2025-03-01T11:23:00+00:00,8457799,8457800,8448125,8451382,2343
2025-03-01T11:24:00+00:00,8451382,8456200,8448142,8454900,1881
2025-03-01T11:25:00+00:00,8454900,8458000,8451000,8451001,2324
2025-03-01T11:26:00+00:00,8451001,8454616,8451000,8452218,797
2025-03-01T11:27:00+00:00,8452217,8454619,8449014,8449015,939
2025-03-01T11:28:00+00:00,8449015,8450001,8445981,8447371,927
2025-03-01T11:29:00+00:00,8447371,8447671,8446035,8446172,598
2025-03-01T11:30:00+00:00,8446171,8450595,8441143,8450594,1293
2025-03-01T11:31:00+00:00,8450594,8462010,8450594,8459361,1788
2025-03-01T11:32:00+00:00,8459360,8463326,8457502,8457502,902
2025-03-01T11:33:00+00:00,8457501,8458446,8455458,8456801,730
2025-03-01T11:34:00+00:00,8456801,8462161,8456801,8460000,2735
2025-03-01T11:35:00+00:00,8460000,8463381,8451036,8462195,23433
2025-03-01T11:36:00+00:00,8462195,8468868,8461688,8468868,991
2025-03-01T11:37:00+00:00,8468868,8469333,8460906,8461754,2586
2025-03-01T11:38:00+00:00,8461754,8462591,8461401,8462306,375
2025-03-01T11:39:00+00:00,8462307,8465526,8462038,8465264,577
2025-03-01T11:40:00+00:00,8465265,8465994,8465264,8465268,375
2025-03-01T11:41:00+00:00,8465267,8466222,8465267,8465268,461
2025-03-01T11:42:00+00:00,8465267,8469046,8465267,8469045,664
2025-03-01T11:43:00+00:00,8469046,8469046,8468678,8468975,610
2025-03-01T11:44:00+00:00,8468976,8469195,8467307,8467308,847
2025-03-01T11:45:00+00:00,8467307,8467308,8461217,8461461,776
2025-03-01T11:46:00+00:00,8461461,8466000,8461460,8464855,599
2025-03-01T11:47:00+00:00,8464854,8467900,8462771,8462771,402
2025-03-01T11:48:00+00:00,8462771,8463466,8461890,8461890,338
2025-03-01T11:49:00+00:00,8461891,8463228,8461195,8463228,560
2025-03-01T11:50:00+00:00,8463228,8467980,8462600,8462928,2011
2025-03-01T11:51:00+00:00,8462928,8464445,8461453,8461453,319
2025-03-01T11:52:00+00:00,8461454,8463765,8461453,8462845,660
2025-03-01T11:53:00+00:00,8462844,8464151,8462844,8464151,285
2025-03-01T11:54:00+00:00,8464151,8464151,8461480,8461481,610
2025-03-01T11:55:00+00:00,8461480,8461481,8461480,8461480,176
2025-03-01T11:56:00+00:00,8461480,8461481,8460002,8460672,1364
