Timestamp,Open,High,Low,Close,Volume
2025-01-01T06:37:00+00:00,9356838,9365001,9356838,9365001,1051
2025-01-01T06:38:00+00:00,9365001,9366003,9363903,9363903,728
2025-01-01T06:39:00+00:00,9363904,9365001,9360595,9364751,1558
2025-01-01T06:40:00+00:00,9364751,9367024,9364750,9367000,427
2025-01-01T06:41:00+00:00,9367001,9367001,9367000,9367000,122
2025-01-01T06:42:00+00:00,9367000,9367894,9367000,9367780,878
2025-01-01T06:43:00+00:00,9367780,9367781,9367000,9367000,104
2025-01-01T06:44:00+00:00,9367001,9372001,9367000,9372000,1487
2025-01-01T06:45:00+00:00,9372001,9372210,9369201,9369202,832
2025-01-01T06:46:00+00:00,9369202,9369721,9368200,9368201,269
2025-01-01T06:47:00+00:00,9368201,9368201,9368200,9368200,80
2025-01-01T06:48:00+00:00,9368200,9368201,9368200,9368200,104
2025-01-01T06:49:00+00:00,9368200,9369721,9367791,9367791,380
2025-01-01T06:50:00+00:00,9367792,9367792,9367234,9367235,93
2025-01-01T06:51:00+00:00,9367234,9369590,9367234,9369590,194
2025-01-01T06:52:00+00:00,9369590,9369590,9369437,9369538,444
2025-01-01T06:53:00+00:00,9369538,9369538,9369537,9369538,33
2025-01-01T06:54:00+00:00,9369538,9372210,9369538,9372210,200
2025-01-01T06:55:00+00:00,9372210,9372210,9371958,9371959,123
2025-01-01T06:56:00+00:00,9371958,9372210,9371958,9372210,1029
2025-01-01T06:57:00+00:00,9372210,9373886,9372209,9373886,120
2025-01-01T06:58:00+00:00,9373886,9373886,9373161,9373584,203
2025-01-01T06:59:00+00:00,9373585,9375758,9373585,9375758,219
2025-01-01T07:00:00+00:00,9375757,9375758,9374841,9374842,141
2025-01-01T07:01:00+00:00,9374842,9374842,9370555,9370556,154
2025-01-01T07:02:00+00:00,9370556,9370556,9369696,9369697,95
2025-01-01T07:03:00+00:00,9369697,9369697,9369078,9369078,166
2025-01-01T07:04:00+00:00,9369078,9369079,9369078,9369079,116
2025-01-01T07:05:00+00:00,9369079,9370434,9369078,9370433,333
2025-01-01T07:06:00+00:00,9370434,9370434,9370433,9370434,63
2025-01-01T07:07:00+00:00,9370433,9370434,9368000,9368001,646
2025-01-01T07:08:00+00:00,9368001,9368001,9367239,9367240,102
2025-01-01T07:09:00+00:00,9367240,9367240,9366408,9366409,87
2025-01-01T07:10:00+00:00,9366409,9368679,9366408,9368679,267
2025-01-01T07:11:00+00:00,9368678,9368679,9366408,9366409,426
2025-01-01T07:12:00+00:00,9366408,9366409,9366408,9366408,71
2025-01-01T07:13:00+00:00,9366408,9368524,9366408,9368524,200
2025-01-01T07:14:00+00:00,9368523,9368525,9368523,9368525,59
2025-01-01T07:15:00+00:00,9368525,9368525,9368198,9368198,225
2025-01-01T07:16:00+00:00,9368199,9368199,9367750,9367750,70
2025-01-01T07:17:00+00:00,9367751,9372190,9367750,9372189,457
2025-01-01T07:18:00+00:00,9372189,9372190,9371054,9371055,135
2025-01-01T07:19:00+00:00,9371055,9373125,9371055,9373124,364
2025-01-01T07:20:00+00:00,9373125,9373125,9373124,9373124,64
2025-01-01T07:21:00+00:00,9373125,9373911,9372301,9372301,831
2025-01-01T07:22:00+00:00,9372301,9375758,9372301,9375451,243
2025-01-01T07:23:00+00:00,9375452,9375452,9372945,9372945,922
2025-01-01T07:24:00+00:00,9372945,9374164,9372727,9374164,413
2025-01-01T07:25:00+00:00,9374163,9374164,9374163,9374163,84
2025-01-01T07:26:00+00:00,9374164,9375780,9374163,9375779,109
2025-01-01T07:27:00+00:00,9375780,9378042,9375779,9378041,123
2025-01-01T07:28:00+00:00,9378041,9378043,9378041,9378042,142
2025-01-01T07:29:00+00:00,9378042,9378604,9378042,9378603,153
2025-01-01T07:30:00+00:00,9378603,9378604,9376639,9376640,176
2025-01-01T07:31:00+00:00,9376640,9378321,9376639,9378162,389
2025-01-01T07:32:00+00:00,9378163,9378163,9377572,9377572,345
2025-01-01T07:33:00+00:00,9377573,9377573,9377562,9377563,175
2025-01-01T07:34:00+00:00,9377563,9377563,9376857,9376858,85
2025-01-01T07:35:00+00:00,9376858,9376858,9375842,9375843,532
2025-01-01T07:36:00+00:00,9375843,9378209,9375842,9377797,437
2025-01-01T07:37:00+00:00,9377797,9377909,9377796,9377909,155
2025-01-01T07:38:00+00:00,9377909,9380000,9377908,9380000,406
2025-01-01T07:39:00+00:00,9380000,9380000,9378003,9378003,201
2025-01-01T07:40:00+00:00,9378004,9378004,9374163,9374164,302
2025-01-01T07:41:00+00:00,9374164,9374164,9373212,9373212,94
2025-01-01T07:42:00+00:00,9373213,9373213,9372727,9372728,111
2025-01-01T07:43:00+00:00,9372728,9374967,9372728,9374115,334
2025-01-01T07:44:00+00:00,9374115,9374115,9374114,9374115,59
2025-01-01T07:45:00+00:00,9374115,9374115,9374114,9374115,338
2025-01-01T07:46:00+00:00,9374115,9374841,9374115,9374840,173
2025-01-01T07:47:00+00:00,9374841,9374926,9373795,9373795,354
2025-01-01T07:48:00+00:00,9373796,9373796,9372190,9372191,972
2025-01-01T07:49:00+00:00,9372191,9372191,9372190,9372190,62
2025-01-01T07:50:00+00:00,9372191,9375758,9372190,9375757,270
2025-01-01T07:51:00+00:00,9375758,9375961,9375758,9375960,57
2025-01-01T07:52:00+00:00,9375961,9375961,9375960,9375961,72
2025-01-01T07:53:00+00:00,9375961,9376776,9375960,9376775,85
2025-01-01T07:54:00+00:00,9376776,9376776,9376775,9376776,73
2025-01-01T07:55:00+00:00,9376776,9376776,9370238,9371409,3103
2025-01-01T07:56:00+00:00,9371409,9371409,9371408,9371409,34
2025-01-01T07:57:00+00:00,9371408,9371409,9366409,9368005,2822
2025-01-01T07:58:00+00:00,9368005,9368411,9367983,9368410,264
2025-01-01T07:59:00+00:00,9368411,9368411,9368410,9368410,51
2025-01-01T08:00:00+00:00,9368411,9370200,9368410,9370199,159
2025-01-01T08:01:00+00:00,9370200,9370200,9370199,9370200,82
2025-01-01T08:02:00+00:00,9370200,9370200,9370199,9370199,48
2025-01-01T08:03:00+00:00,9370199,9370201,9370199,9370201,503
2025-01-01T08:04:00+00:00,9370201,9371409,9370200,9371408,685
2025-01-01T08:05:00+00:00,9371408,9371409,9368052,9368052,1089
2025-01-01T08:06:00+00:00,9368053,9375600,9367744,9375600,1663
2025-01-01T08:07:00+00:00,9375600,9375602,9374590,9374591,240
2025-01-01T08:08:00+00:00,9374591,9374591,9374024,9374024,168
2025-01-01T08:09:00+00:00,9374025,9374025,9372952,9372952,79
2025-01-01T08:10:00+00:00,9372953,9373981,9372952,9373200,431
2025-01-01T08:11:00+00:00,9373200,9373802,9372124,9372760,998
2025-01-01T08:12:00+00:00,9372761,9373810,9372760,9373599,422
2025-01-01T08:13:00+00:00,9373599,9373600,9373599,9373600,207
2025-01-01T08:14:00+00:00,9373600,9374640,9373599,9374639,432
2025-01-01T08:15:00+00:00,9374639,9374640,9370803,9370803,828
2025-01-01T08:16:00+00:00,9370804,9370804,9370000,9370679,656
2025-01-01T08:17:00+00:00,9370679,9370679,9370000,9370001,291
2025-01-01T08:18:00+00:00,9370001,9370001,9368632,9368632,184
2025-01-01T08:19:00+00:00,9368632,9368633,9368368,9368368,169
2025-01-01T08:20:00+00:00,9368368,9368369,9368108,9368108,151
2025-01-01T08:21:00+00:00,9368108,9368109,9368108,9368109,106
2025-01-01T08:22:00+00:00,9368108,9368109,9368108,9368109,99
2025-01-01T08:23:00+00:00,9368109,9368109,9367745,9367745,90
2025-01-01T08:24:00+00:00,9367745,9367745,9367280,9367281,121
2025-01-01T08:25:00+00:00,9367280,9367281,9356901,9357001,7224
2025-01-01T08:26:00+00:00,9357001,9357002,9346926,9346926,6554
2025-01-01T08:27:00+00:00,9346927,9346927,9342704,9343002,1690
2025-01-01T08:28:00+00:00,9343001,9345472,9330400,9333650,5615
2025-01-01T08:29:00+00:00,9333650,9343424,9333650,9341641,755
2025-01-01T08:30:00+00:00,9341641,9346127,9340000,9346127,910
2025-01-01T08:31:00+00:00,9346126,9351465,9346126,9351465,801
2025-01-01T08:32:00+00:00,9351465,9351465,9347980,9348484,877
2025-01-01T08:33:00+00:00,9348484,9348484,9344470,9346071,775
2025-01-01T08:34:00+00:00,9346071,9346072,9345454,9345732,149
2025-01-01T08:35:00+00:00,9345733,9351330,9345732,9351137,883
2025-01-01T08:36:00+00:00,9351137,9351137,9348783,9348784,373
2025-01-01T08:37:00+00:00,9348784,9349402,9348484,9348484,264
2025-01-01T08:38:00+00:00,9348484,9348485,9344838,9344838,532
2025-01-01T08:39:00+00:00,9344838,9346736,9343427,9346735,520
2025-01-01T08:40:00+00:00,9346735,9351505,9346735,9350254,376
2025-01-01T08:41:00+00:00,9350254,9350254,9349986,9349987,175
2025-01-01T08:42:00+00:00,9349987,9351188,9349986,9351187,191
2025-01-01T08:43:00+00:00,9351187,9352721,9350746,9350746,813
2025-01-01T08:44:00+00:00,9350746,9350747,9347645,9347646,290
2025-01-01T08:45:00+00:00,9347646,9347646,9342190,9342191,405
2025-01-01T08:46:00+00:00,9342191,9342191,9335531,9335532,932
2025-01-01T08:47:00+00:00,9335531,9336364,9332000,9336363,859
2025-01-01T08:48:00+00:00,9336364,9341578,9336363,9339289,742
2025-01-01T08:49:00+00:00,9339289,9340691,9338861,9338999,653
2025-01-01T08:50:00+00:00,9339000,9347955,9339000,9347955,527
2025-01-01T08:51:00+00:00,9347954,9354783,9346837,9354497,581
2025-01-01T08:52:00+00:00,9354498,9354498,9351677,9352002,680
2025-01-01T08:53:00+00:00,9352001,9352002,9351515,9351516,497
2025-01-01T08:54:00+00:00,9351517,9353229,9351516,9351516,461
2025-01-01T08:55:00+00:00,9351516,9351517,9347899,9347900,390
2025-01-01T08:56:00+00:00,9347900,9347900,9346328,9346328,162
2025-01-01T08:57:00+00:00,9346329,9346329,9344082,9344170,993
2025-01-01T08:58:00+00:00,9344170,9344171,9344170,9344170,119
2025-01-01T08:59:00+00:00,9344170,9344171,9342846,9342846,505
2025-01-01T09:00:00+00:00,9342847,9345590,9342846,9345589,665
2025-01-01T09:01:00+00:00,9345589,9347089,9345589,9347089,754
2025-01-01T09:02:00+00:00,9347089,9347729,9347088,9347728,355
2025-01-01T09:03:00+00:00,9347729,9348549,9347728,9348549,326
2025-01-01T09:04:00+00:00,9348548,9348610,9348548,9348609,406
2025-01-01T09:05:00+00:00,9348609,9348629,9345899,9345899,615
2025-01-01T09:06:00+00:00,9345899,9345900,9340000,9340433,752
2025-01-01T09:07:00+00:00,9340432,9340433,9336250,9336738,513
2025-01-01T09:08:00+00:00,9336737,9339289,9336737,9338905,418
2025-01-01T09:09:00+00:00,9338906,9341389,9338905,9341388,381
2025-01-01T09:10:00+00:00,9341388,9342000,9338206,9338207,802
2025-01-01T09:11:00+00:00,9338207,9338216,9336562,9336562,945
2025-01-01T09:12:00+00:00,9336563,9336563,9324829,9324830,1430
2025-01-01T09:13:00+00:00,9324830,9326753,9321793,9324246,1264
2025-01-01T09:14:00+00:00,9324245,9332715,9324245,9332715,1823
2025-01-01T09:15:00+00:00,9332715,9332715,9325401,9325401,651
2025-01-01T09:16:00+00:00,9325402,9331210,9325401,9328023,1031
2025-01-01T09:17:00+00:00,9328023,9328029,9326852,9326964,347
2025-01-01T09:18:00+00:00,9326965,9328043,9318800,9321968,1359
2025-01-01T09:19:00+00:00,9321967,9326818,9320241,9326817,629
2025-01-01T09:20:00+00:00,9326818,9327945,9322424,9322601,2258
2025-01-01T09:21:00+00:00,9322601,9330304,9322600,9330303,584
2025-01-01T09:22:00+00:00,9330303,9330304,9323714,9325999,819
2025-01-01T09:23:00+00:00,9325999,9326000,9317346,9317346,956
2025-01-01T09:24:00+00:00,9317346,9319001,9311800,9311800,2114
2025-01-01T09:25:00+00:00,9311800,9313602,9306612,9310113,2932
2025-01-01T09:26:00+00:00,9310112,9310113,9288800,9299425,12847
2025-01-01T09:27:00+00:00,9299426,9307531,9294310,9306083,3294
2025-01-01T09:28:00+00:00,9306082,9306083,9302878,9303327,439
2025-01-01T09:29:00+00:00,9303327,9314192,9300529,9314191,1471
2025-01-01T09:30:00+00:00,9314191,9315715,9309286,9313122,4559
2025-01-01T09:31:00+00:00,9313122,9321200,9313121,9321199,799
2025-01-01T09:32:00+00:00,9321199,9327969,9320000,9326723,3563
2025-01-01T09:33:00+00:00,9326722,9329331,9324532,9329330,4725
2025-01-01T09:34:00+00:00,9329330,9330252,9321552,9321552,684
2025-01-01T09:35:00+00:00,9321553,9321553,9316401,9316401,687
2025-01-01T09:36:00+00:00,9316401,9316402,9310803,9310803,318
2025-01-01T09:37:00+00:00,9310802,9312012,9304557,9304557,638
2025-01-01T09:38:00+00:00,9304557,9305621,9303900,9303901,520
2025-01-01T09:39:00+00:00,9303901,9307057,9303030,9305307,1535
2025-01-01T09:40:00+00:00,9305306,9305306,9300100,9301687,903
2025-01-01T09:41:00+00:00,9301688,9308921,9301688,9308043,579
2025-01-01T09:42:00+00:00,9308042,9308042,9302670,9304553,1141
2025-01-01T09:43:00+00:00,9304553,9310966,9304553,9310965,515
2025-01-01T09:44:00+00:00,9310960,9312177,9304750,9310631,1847
2025-01-01T09:45:00+00:00,9310630,9311000,9304864,9305095,946
2025-01-01T09:46:00+00:00,9305095,9309072,9305095,9309071,370
2025-01-01T09:47:00+00:00,9309071,9316928,9309070,9316928,467
2025-01-01T09:48:00+00:00,9316928,9319896,9316927,9319896,841
2025-01-01T09:49:00+00:00,9319896,9324243,9319895,9320401,533
2025-01-01T09:50:00+00:00,9320400,9323047,9320400,9323047,1656
2025-01-01T09:51:00+00:00,9323047,9341483,9323046,9341370,1473
2025-01-01T09:52:00+00:00,9341370,9344648,9338611,9341603,2670
2025-01-01T09:53:00+00:00,9341603,9341603,9338000,9341252,563
2025-01-01T09:54:00+00:00,9341251,9341252,9340325,9340326,606
2025-01-01T09:55:00+00:00,9340326,9340994,9338801,9339735,493
2025-01-01T09:56:00+00:00,9339735,9339738,9338301,9338301,928
2025-01-01T09:57:00+00:00,9338301,9340214,9337875,9340213,1201
2025-01-01T09:58:00+00:00,9340214,9341307,9339188,9341307,601
2025-01-01T09:59:00+00:00,9341306,9342000,9341306,9341306,310
2025-01-01T10:00:00+00:00,9341307,9342559,9335767,9337082,2183
2025-01-01T10:01:00+00:00,9337081,9342795,9337081,9342795,305
2025-01-01T10:02:00+00:00,9342795,9347860,9342795,9347860,337
2025-01-01T10:03:00+00:00,9347859,9351889,9347859,9351888,644
2025-01-01T10:04:00+00:00,9351889,9353495,9349257,9349257,745
2025-01-01T10:05:00+00:00,9349257,9352919,9349257,9351516,185
2025-01-01T10:06:00+00:00,9351516,9351517,9348807,9348807,341
2025-01-01T10:07:00+00:00,9348807,9350308,9348755,9349899,390
2025-01-01T10:08:00+00:00,9349899,9349900,9348579,9348580,310
2025-01-01T10:09:00+00:00,9348579,9348580,9343748,9343749,788
2025-01-01T10:10:00+00:00,9343750,9344157,9343502,9343502,236
2025-01-01T10:11:00+00:00,9343502,9343503,9340100,9342674,832
2025-01-01T10:12:00+00:00,9342673,9342674,9341867,9341954,182
2025-01-01T10:13:00+00:00,9341955,9341955,9336965,9337654,743
2025-01-01T10:14:00+00:00,9337654,9338427,9336800,9338427,175
2025-01-01T10:15:00+00:00,9338426,9344585,9338426,9343522,580
2025-01-01T10:16:00+00:00,9343521,9343522,9341789,9341790,310
2025-01-01T10:17:00+00:00,9341789,9344584,9341789,9344583,242
2025-01-01T10:18:00+00:00,9344583,9345703,9344583,9345703,386
2025-01-01T10:19:00+00:00,9345703,9351964,9345702,9351964,609
2025-01-01T10:20:00+00:00,9351963,9351964,9349200,9349201,496
2025-01-01T10:21:00+00:00,9349201,9353675,9349200,9353291,470
2025-01-01T10:22:00+00:00,9353291,9353291,9351650,9351696,159
2025-01-01T10:23:00+00:00,9351697,9353123,9351696,9353123,146
2025-01-01T10:24:00+00:00,9353122,9353123,9350000,9350017,366
2025-01-01T10:25:00+00:00,9350017,9352535,9349200,9349201,533
2025-01-01T10:26:00+00:00,9349201,9349201,9345455,9345456,160
2025-01-01T10:27:00+00:00,9345455,9345456,9341850,9341929,859
2025-01-01T10:28:00+00:00,9341929,9341930,9341928,9341929,102
2025-01-01T10:29:00+00:00,9341928,9341929,9341024,9341025,73
2025-01-01T10:30:00+00:00,9341025,9342462,9340201,9342462,229
2025-01-01T10:31:00+00:00,9342461,9349380,9342442,9349379,1475
2025-01-01T10:32:00+00:00,9349380,9350974,9349379,9349411,420
2025-01-01T10:33:00+00:00,9349410,9349411,9347299,9347299,161
2025-01-01T10:34:00+00:00,9347300,9347300,9340001,9340002,282
2025-01-01T10:35:00+00:00,9340001,9340901,9336800,9340901,558
2025-01-01T10:36:00+00:00,9340901,9340901,9340023,9340023,132
2025-01-01T10:37:00+00:00,9340023,9341813,9340023,9341813,255
2025-01-01T10:38:00+00:00,9341842,9341876,9339530,9339531,551
2025-01-01T10:39:00+00:00,9339530,9339531,9338200,9338201,421
2025-01-01T10:40:00+00:00,9338201,9338201,9336137,9336138,361
2025-01-01T10:41:00+00:00,9336138,9336138,9328400,9328401,472
2025-01-01T10:42:00+00:00,9328401,9333519,9328400,9333519,372
2025-01-01T10:43:00+00:00,9333518,9339796,9333518,9339796,462
2025-01-01T10:44:00+00:00,9339796,9341664,9339795,9339796,384
2025-01-01T10:45:00+00:00,9339796,9340731,9339600,9340731,295
2025-01-01T10:46:00+00:00,9340730,9341664,9340730,9341284,314
2025-01-01T10:47:00+00:00,9341284,9341284,9339606,9339607,272
2025-01-01T10:48:00+00:00,9339607,9340154,9335000,9335000,526
2025-01-01T10:49:00+00:00,9335000,9337502,9335000,9336566,298
2025-01-01T10:50:00+00:00,9336567,9336567,9333518,9333519,368
2025-01-01T10:51:00+00:00,9333518,9333519,9333518,9333519,56
2025-01-01T10:52:00+00:00,9333519,9333519,9332884,9333060,496
2025-01-01T10:53:00+00:00,9333060,9333061,9330811,9330811,184
2025-01-01T10:54:00+00:00,9330812,9333476,9330812,9332541,794
2025-01-01T10:55:00+00:00,9332541,9335001,9332540,9335000,422
2025-01-01T10:56:00+00:00,9335001,9335318,9330653,9330654,372
2025-01-01T10:57:00+00:00,9330654,9330654,9329700,9329700,102
2025-01-01T10:58:00+00:00,9329700,9330653,9329250,9329413,732
2025-01-01T10:59:00+00:00,9329414,9332624,9329413,9332623,901
2025-01-01T11:00:00+00:00,9332624,9334937,9332623,9334937,232
2025-01-01T11:01:00+00:00,9334937,9335566,9330907,9330907,342
2025-01-01T11:02:00+00:00,9330908,9330908,9324300,9324301,202
2025-01-01T11:03:00+00:00,9324300,9328038,9323600,9326204,553
2025-01-01T11:04:00+00:00,9326204,9326205,9320000,9321504,450
2025-01-01T11:05:00+00:00,9321504,9323831,9320026,9320027,688
2025-01-01T11:06:00+00:00,9320026,9321749,9320000,9321748,313
2025-01-01T11:07:00+00:00,9321749,9331256,9321510,9331255,498
2025-01-01T11:08:00+00:00,9331255,9334595,9330211,9334594,425
2025-01-01T11:09:00+00:00,9334594,9335571,9334594,9335571,288
2025-01-01T11:10:00+00:00,9335571,9337663,9335570,9335804,716
2025-01-01T11:11:00+00:00,9335804,9335805,9330563,9330563,592
2025-01-01T11:12:00+00:00,9330563,9331392,9330563,9331392,230
2025-01-01T11:13:00+00:00,9331391,9334283,9330607,9334282,799
2025-01-01T11:14:00+00:00,9334283,9334283,9332710,9333158,1310
2025-01-01T11:15:00+00:00,9333158,9339288,9333157,9339288,1083
2025-01-01T11:16:00+00:00,9339288,9339288,9335915,9335915,1027
2025-01-01T11:17:00+00:00,9335915,9339600,9335915,9339599,757
2025-01-01T11:18:00+00:00,9339600,9347036,9339600,9347036,1018
2025-01-01T11:19:00+00:00,9347036,9347036,9341157,9341158,505
2025-01-01T11:20:00+00:00,9341157,9342932,9338800,9338800,326
2025-01-01T11:21:00+00:00,9338801,9341200,9338800,9341199,424
2025-01-01T11:22:00+00:00,9341200,9342075,9341199,9342075,243
2025-01-01T11:23:00+00:00,9342074,9347099,9342074,9347099,835
2025-01-01T11:24:00+00:00,9347098,9347958,9345600,9345600,466
2025-01-01T11:25:00+00:00,9345601,9347200,9345600,9346447,281
2025-01-01T11:26:00+00:00,9346448,9346448,9342459,9342460,233
2025-01-01T11:27:00+00:00,9342459,9344686,9342459,9344685,515
2025-01-01T11:28:00+00:00,9344686,9345100,9344685,9345099,221
2025-01-01T11:29:00+00:00,9345100,9348588,9345099,9348588,422
2025-01-01T11:30:00+00:00,9348588,9351200,9345099,9345736,740
2025-01-01T11:31:00+00:00,9345735,9345749,9345735,9345749,86
2025-01-01T11:32:00+00:00,9345749,9345749,9343716,9345254,275
2025-01-01T11:33:00+00:00,9345254,9345308,9343601,9343602,262
2025-01-01T11:34:00+00:00,9343601,9344162,9342575,9344161,179
2025-01-01T11:35:00+00:00,9344162,9344162,9342575,9342575,248
2025-01-01T11:36:00+00:00,9342575,9342576,9341059,9341060,155
2025-01-01T11:37:00+00:00,9341059,9342996,9340200,9342995,423
2025-01-01T11:38:00+00:00,9342995,9342996,9342995,9342995,104
2025-01-01T11:39:00+00:00,9342995,9342996,9342937,9342937,143
2025-01-01T11:40:00+00:00,9342937,9353550,9342286,9353471,1010
2025-01-01T11:41:00+00:00,9353471,9357876,9351601,9354766,903
2025-01-01T11:42:00+00:00,9354766,9354766,9352000,9353904,679
2025-01-01T11:43:00+00:00,9353904,9354556,9352300,9354020,472
2025-01-01T11:44:00+00:00,9354021,9360582,9352488,9359324,1600
2025-01-01T11:45:00+00:00,9359324,9370192,9359323,9367816,1624
2025-01-01T11:46:00+00:00,9367816,9370508,9366753,9366754,1356
2025-01-01T11:47:00+00:00,9366753,9366754,9359668,9361434,630
2025-01-01T11:48:00+00:00,9361435,9361534,9355191,9356021,305
2025-01-01T11:49:00+00:00,9356021,9356021,9352944,9353500,485
2025-01-01T11:50:00+00:00,9353499,9354000,9350601,9353999,535
2025-01-01T11:51:00+00:00,9354000,9354000,9349318,9351911,432
2025-01-01T11:52:00+00:00,9351912,9351912,9351518,9351784,200
2025-01-01T11:53:00+00:00,9351784,9351784,9348631,9348632,339
2025-01-01T11:54:00+00:00,9348632,9348632,9348621,9348621,249
2025-01-01T11:55:00+00:00,9348622,9348622,9345083,9345084,720
2025-01-01T11:56:00+00:00,9345084,9347237,9345083,9345600,457
2025-01-01T11:57:00+00:00,9345600,9345823,9344399,9344400,858
2025-01-01T11:58:00+00:00,9344399,9345350,9344399,9345350,238
2025-01-01T11:59:00+00:00,9345350,9346521,9344464,9344464,472
2025-01-01T12:00:00+00:00,9344465,9345237,9344464,9344531,508
2025-01-01T12:01:00+00:00,9344532,9344800,9344532,9344800,187
2025-01-01T12:02:00+00:00,9344800,9344800,9341600,9341600,379
2025-01-01T12:03:00+00:00,9341601,9342675,9341433,9341784,898
2025-01-01T12:04:00+00:00,9341784,9350048,9341784,9350047,1113
